glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.547164774104292,Bad,0.684,Bad,0.628083199262619,Bad,0.588284463739558,Bad
0.688221338047757,Bad,0.74,Bad,0.629722595214844,Bad,0.683818853987603,Bad
0.784476986600466,Good,0.844,Good,0.882885210216045,Good,0.811374254115263,Good
0.517202978264617,Bad,0.574,Bad,0.3643958568573,Bad,0.361708001814014,Bad
0.707642616312099,Bad,0.82,Good,0.665441066026688,Bad,0.605248320935583,Bad
0.822528350285425,Good,0.774,Good,0.787773862481117,Good,0.832020913956191,Good
0.688599591566317,Bad,0.796,Good,0.695545226335526,Bad,0.602686901607295,Bad
0.587140857466998,Bad,0.618,Bad,0.681939661502838,Bad,0.776423178927638,Good
0.812928966831445,Good,0.928,Good,0.803221747279167,Good,0.748488478657216,Good
0.647124547895364,Bad,0.734,Bad,0.689417570829391,Bad,0.61710853500472,Bad
0.721852866708588,Bad,0.666,Bad,0.754449501633644,Good,0.719010310870024,Bad
0.578125453536999,Bad,0.614,Bad,0.559883505105972,Bad,0.592053702016787,Bad
0.722806861879157,Bad,0.8,Good,0.704500526189804,Bad,0.73258620771105,Bad
0.81915802230117,Good,0.748,Bad,0.815519750118256,Good,0.789624972139352,Good
0.842622625879204,Good,0.896,Good,0.873955383896828,Good,0.858627375394213,Good
0.755319648979728,Bad,0.904,Good,0.779227733612061,Good,0.794079856751118,Good
0.86363906554535,Good,0.732,Bad,0.794736236333847,Good,0.886043595992064,Good
0.636272659993062,Bad,0.65,Bad,0.614571213722229,Bad,0.756714321468562,Good
0.793113933863191,Good,0.834,Good,0.833792090415955,Good,0.743808732525959,Good
0.86616903142324,Good,0.774,Good,0.839876234531403,Good,0.825499232157906,Good
0.814217243765495,Good,0.622,Bad,0.777676641941071,Good,0.847032344902626,Good
0.734741894934234,Good,0.86,Good,0.726001441478729,Good,0.748684465316759,Good
0.84592250452749,Good,0.852,Good,0.885020576417446,Good,0.852105876139596,Good
0.818951826378168,Good,0.808,Good,0.825227648019791,Good,0.840867859302336,Good
0.760689751818438,Good,0.734,Bad,0.749074399471283,Good,0.814452563308554,Good
0.58917114147358,Bad,0.746,Bad,0.720535427331924,Bad,0.721924328137771,Bad
0.785734094320987,Good,0.844,Good,0.7864128947258,Good,0.801843686788658,Good
0.767126029737137,Good,0.814,Good,0.772744834423065,Good,0.821253132147614,Good
0.673481578795113,Bad,0.774,Good,0.670568734407425,Bad,0.681564728570969,Bad
0.504486204919581,Bad,0.602,Bad,0.565277367830276,Bad,0.557245997156628,Bad
0.609249066176922,Bad,0.712,Bad,0.667993485927582,Bad,0.486717172336314,Bad
0.762548853165993,Good,0.862,Good,0.7475605905056,Good,0.787224306964625,Good
0.886517107776001,Good,0.872,Good,0.839139997959137,Good,0.867124702617683,Good
0.812885765162042,Good,0.824,Good,0.8057801425457,Good,0.861862370491741,Good
0.769903306879765,Good,0.788,Good,0.744391471147537,Good,0.78929337237211,Good
0.818714094720395,Good,0.95,Good,0.850157260894775,Good,0.848841589684729,Good
0.76137136582768,Good,0.698,Bad,0.624184995889664,Bad,0.69468169917447,Bad
0.714311642920201,Bad,0.764,Good,0.683989286422729,Bad,0.554280894170229,Bad
0.784640421846534,Good,0.832,Good,0.874754399061203,Good,0.836640905504759,Good
0.818148577861494,Good,0.902,Good,0.787213563919067,Good,0.847221588476899,Good
0.787902040431352,Good,0.874,Good,0.806753233075142,Good,0.709082585359176,Bad
0.658077146107631,Bad,0.718,Good,0.733367174863815,Good,0.658104978604988,Bad
0.790900890605307,Good,0.846,Good,0.794192552566528,Good,0.82098361799875,Good
0.615937059043335,Bad,0.688,Bad,0.656153172254562,Bad,0.695106109479598,Bad
0.832580839320959,Good,0.882,Good,0.805602625012398,Good,0.883490605696512,Good
0.677196690580899,Bad,0.782,Good,0.651897251605988,Bad,0.629493553415543,Bad
0.701592834778851,Good,0.74,Good,0.658103764057159,Bad,0.731212930208264,Good
0.858064959341817,Good,0.792,Good,0.842005997896194,Good,0.868537889838975,Good
0.741401865386469,Bad,0.774,Good,0.72293820977211,Bad,0.564255942804189,Bad
0.759257055720461,Good,0.852,Good,0.743018746376038,Good,0.721078295922208,Bad
0.695744694622349,Bad,0.748,Bad,0.678628146648407,Bad,0.689238420257394,Bad
0.723199590276437,Good,0.754,Good,0.655305445194244,Bad,0.714542802093623,Good
0.764469701947092,Good,0.792,Good,0.710447788238525,Bad,0.689702936611006,Bad
0.726972814923764,Bad,0.718,Bad,0.654068171977997,Bad,0.654590734296304,Bad
0.710939568967391,Bad,0.806,Good,0.696030259132385,Bad,0.612803153490677,Bad
0.81070557126704,Good,0.922,Good,0.85260896384716,Good,0.883709237724836,Good
0.787596047038755,Good,0.722,Bad,0.722588658332825,Bad,0.77222036097901,Good
0.784611551453627,Good,0.884,Good,0.797330036759377,Good,0.856813704769503,Good
0.587343480599478,Bad,0.58,Bad,0.475991129875183,Bad,0.630611775592866,Bad
0.740728862847457,Bad,0.798,Good,0.696924805641174,Bad,0.757262177472819,Good
0.769578369458271,Good,0.716,Bad,0.678251296281815,Bad,0.782436741020102,Good
0.810697856034142,Good,0.902,Good,0.814442664384842,Good,0.784012897660006,Good
0.867353039295504,Good,0.856,Good,0.845712840557098,Good,0.88279014791696,Good
0.727167242327152,Bad,0.848,Good,0.779328525066376,Good,0.857405479716532,Good
0.824560511998361,Good,0.79,Good,0.821400552988052,Good,0.822218174499875,Good
0.5170741572198,Bad,0.558,Bad,0.451811015605927,Bad,0.566442517235878,Bad
0.892103991170416,Good,0.896,Good,0.868772268295288,Good,0.883689518283576,Good
0.827133420859108,Good,0.96,Good,0.824607744812965,Good,0.859696958622912,Good
0.55351810404988,Bad,0.678,Bad,0.583004772663116,Bad,0.563952419837035,Bad
0.748307104749032,Bad,0.82,Good,0.719847738742828,Bad,0.641236704412438,Bad
0.78225604134511,Good,0.868,Good,0.725856631994247,Bad,0.77885388806889,Good
0.729168409421674,Bad,0.782,Good,0.783424109220505,Good,0.737072603402341,Good
0.610268445479151,Bad,0.722,Good,0.701702207326889,Good,0.511586621855693,Bad
0.807058620415939,Good,0.912,Good,0.814138367772102,Good,0.836412675351475,Good
0.764720765240866,Good,0.9,Good,0.714050263166428,Bad,0.745451934681947,Good
0.682273504618553,Bad,0.852,Good,0.687788754701614,Bad,0.717913221043782,Bad
0.756896032802593,Good,0.7,Bad,0.739573419094086,Good,0.705440785974639,Good
0.646669016923525,Bad,0.6,Bad,0.68476876616478,Bad,0.510964311543944,Bad
0.687915005673567,Bad,0.644,Bad,0.669172525405884,Bad,0.705794523662111,Bad
0.851096267260495,Good,0.926,Good,0.854982420802116,Good,0.868276481760077,Good
0.486402925409475,Bad,0.558,Bad,0.388972640037537,Bad,0.349858413241361,Bad
0.591924162418295,Bad,0.758,Good,0.592732161283493,Bad,0.598317676045863,Bad
0.709173316017614,Good,0.654,Bad,0.642780780792236,Bad,0.707399695103555,Good
0.637128691433162,Bad,0.632,Bad,0.655656397342682,Bad,0.676254589831312,Good
0.756854881240731,Good,0.714,Bad,0.668066382408142,Bad,0.787130269802654,Good
0.688746253848497,Bad,0.786,Good,0.753038808703423,Good,0.737782255126847,Good
0.644780299249478,Bad,0.786,Good,0.644877463579178,Bad,0.591902213128486,Bad
0.888396561488902,Good,0.926,Good,0.924263693392277,Good,0.888703134545119,Good
0.710656224545704,Good,0.682,Bad,0.642414510250092,Bad,0.552273435493522,Bad
0.757194770850801,Good,0.87,Good,0.773484110832214,Good,0.792902158194024,Good
0.764819816538091,Good,0.836,Good,0.779403552412987,Good,0.789149923642105,Good
0.674633878482244,Bad,0.842,Good,0.755174189805984,Good,0.725726662549199,Bad
0.734429345600812,Bad,0.816,Good,0.749198257923126,Good,0.758033318184581,Good
0.779031160439878,Good,0.914,Good,0.791816115379333,Good,0.752886388080895,Good
0.72378750314403,Bad,0.74,Bad,0.665271788835526,Bad,0.700108533076545,Bad
0.717934574618178,Good,0.724,Good,0.729734897613525,Good,0.70771001229756,Good
0.699839426239092,Good,0.722,Good,0.63472843170166,Bad,0.676239260580435,Good
0.820713872392891,Good,0.776,Good,0.827698409557343,Good,0.838818324989008,Good
0.83166613434904,Good,0.882,Good,0.758908614516258,Good,0.760015518015331,Good
0.769708157429647,Good,0.682,Bad,0.668809652328491,Bad,0.794774759944714,Good
0.768388129266188,Good,0.868,Good,0.827208787202835,Good,0.780069135035946,Good
0.835425668353758,Good,0.666,Bad,0.865790903568268,Good,0.838437372227946,Good
0.800925257296441,Good,0.89,Good,0.804727807641029,Good,0.811575656056623,Good
0.71675097509628,Bad,0.702,Bad,0.678957939147949,Bad,0.692978781192299,Bad
0.796849269515698,Good,0.862,Good,0.803883656859398,Good,0.822503985393225,Good
0.878251779078084,Good,0.912,Good,0.83915551006794,Good,0.854116643517584,Good
0.768667637063341,Good,0.906,Good,0.801766902208328,Good,0.778588266752714,Good
0.83608838863425,Good,0.826,Good,0.805712684988976,Good,0.83624152166104,Good
0.792355176405732,Good,0.86,Good,0.826721295714378,Good,0.801375240731795,Good
0.659210378658072,Bad,0.75,Bad,0.596761047840118,Bad,0.641351009914139,Bad
0.785554789612605,Good,0.926,Good,0.765116468071938,Good,0.765631342121556,Good
0.75461276636804,Bad,0.74,Bad,0.687666773796082,Bad,0.71116885759257,Bad
0.718098546081234,Bad,0.714,Bad,0.770403638482094,Good,0.745211269898964,Good
0.75232685480655,Bad,0.804,Good,0.747859507799149,Good,0.754145086698795,Good
0.682954552668991,Bad,0.808,Good,0.73541796207428,Bad,0.713692534245085,Bad
0.784684116641165,Good,0.802,Good,0.786733523011208,Good,0.76789155796926,Good
0.78015133975752,Good,0.878,Good,0.788997307419777,Good,0.808096493432772,Good
0.72620518882442,Bad,0.768,Good,0.682083964347839,Bad,0.672006612514444,Bad
0.749952634843314,Bad,0.888,Good,0.789808332920074,Good,0.73770883757171,Good
0.798113334345587,Good,0.81,Good,0.808492392301559,Good,0.762151347195714,Good
0.658590484209501,Bad,0.742,Bad,0.638624310493469,Bad,0.657489632611314,Bad
0.577346149936807,Bad,0.738,Good,0.695624232292175,Good,0.669964299802669,Bad
0.846534866082606,Good,0.976,Good,0.903976328670979,Good,0.888822292777162,Good
0.760367383493174,Good,0.856,Good,0.658056408166885,Bad,0.776891840888958,Good
0.701420985187888,Bad,0.754,Bad,0.745057791471481,Good,0.747681678269872,Good
0.683062616038309,Bad,0.508,Bad,0.641895562410355,Bad,0.586323268929695,Bad
0.81929762067466,Good,0.836,Good,0.800922319293022,Good,0.833124117100127,Good
0.781817246628884,Good,0.86,Good,0.810637503862381,Good,0.771475069140402,Good
0.642615020084568,Bad,0.776,Good,0.784535139799118,Good,0.801866516832611,Good
0.701052736609212,Bad,0.85,Good,0.813288271427155,Good,0.754481562296291,Good
0.783261996805387,Good,0.796,Good,0.73540735244751,Bad,0.646705640655046,Bad
0.883919910033981,Good,0.728,Bad,0.827117949724197,Good,0.835326198363548,Good
0.683821624662609,Bad,0.726,Bad,0.783076837658882,Good,0.726972298759961,Bad
0.664256427994468,Bad,0.868,Good,0.653862208127975,Bad,0.660618049738159,Bad
0.777431338444036,Good,0.726,Bad,0.669411957263947,Bad,0.825608563824994,Good
0.679159040642432,Bad,0.752,Bad,0.656744182109833,Bad,0.598749851261807,Bad
0.725209889651781,Bad,0.644,Bad,0.626455098390579,Bad,0.729803644281704,Bad
0.83882117912583,Good,0.866,Good,0.834458485245705,Good,0.878704577891197,Good
0.829416708414914,Good,0.73,Bad,0.752345874905586,Good,0.779477178428103,Good
0.827849886937694,Good,0.932,Good,0.808453127741814,Good,0.846630145342292,Good
0.776991587578073,Good,0.856,Good,0.768735483288765,Good,0.77605486328631,Good
0.797437087856679,Good,0.89,Good,0.859115704894066,Good,0.812038601948812,Good
0.709304151621348,Good,0.794,Good,0.721915125846863,Good,0.68359884211279,Good
0.722830596637008,Bad,0.922,Good,0.774457439780235,Good,0.790675823082115,Good
0.635987217031188,Bad,0.75,Bad,0.688939601182938,Bad,0.594201274278237,Bad
0.847064570409214,Good,0.972,Good,0.844539105892181,Good,0.881953288901437,Good
0.799606988378697,Good,0.748,Good,0.722555756568909,Good,0.828329177177141,Good
0.803615839717152,Good,0.828,Good,0.781889945268631,Good,0.842638723214197,Good
0.745421904591589,Bad,0.838,Good,0.797882631421089,Good,0.794700060811722,Good
0.816263973803067,Good,0.934,Good,0.784235894680023,Good,0.83618730938027,Good
0.844680875748653,Good,0.814,Good,0.907958135008812,Good,0.868726223733195,Good
0.693993673711384,Bad,0.716,Bad,0.758707031607628,Good,0.692789291728151,Bad
0.694803515715133,Bad,0.894,Good,0.798001348972321,Good,0.759238546337009,Good
0.723989692057349,Bad,0.876,Good,0.748096346855164,Good,0.758779823236501,Good
0.810455415535484,Good,0.872,Good,0.814800322055817,Good,0.801911612144243,Good
0.809668769047718,Good,0.862,Good,0.778109356760979,Good,0.823068957975614,Good
0.767642545673088,Good,0.918,Good,0.744774967432022,Good,0.782702541283889,Good
0.727120606523678,Bad,0.646,Bad,0.608347177505493,Bad,0.722878143229478,Bad
0.729030573305164,Bad,0.698,Bad,0.750238791108131,Good,0.738774572381091,Good
0.721168552120263,Bad,0.744,Bad,0.720082461833954,Bad,0.720410697504349,Bad
0.838745315860673,Good,0.95,Good,0.851403161883354,Good,0.855439433287923,Good
0.881907038909529,Good,0.838,Good,0.86271920800209,Good,0.831482824151562,Good
0.724891938826214,Bad,0.94,Good,0.793726190924644,Good,0.787087865858799,Good
0.808248224748828,Good,0.952,Good,0.805562525987625,Good,0.827966208928698,Good
0.683086426416228,Bad,0.654,Bad,0.668570756912231,Bad,0.84337798347119,Good
0.780174260746588,Good,0.806,Good,0.798623323440552,Good,0.764720831393473,Good
0.816680480793166,Good,0.92,Good,0.868029966950417,Good,0.810895290632875,Good
0.6716728071735,Bad,0.766,Good,0.636064976453781,Bad,0.796778341994668,Good
0.78200873405967,Good,0.848,Good,0.760063588619232,Good,0.786550457348404,Good
0.728005432884356,Bad,0.894,Good,0.707097947597504,Bad,0.704310320837223,Bad
0.764304741749689,Good,0.854,Good,0.785844042897224,Good,0.747409473862366,Good
0.86329892434457,Good,0.964,Good,0.898270592093468,Good,0.88961788440977,Good
0.458041357660505,Bad,0.554,Bad,0.509065836668015,Bad,0.420007426484608,Bad
0.603382553257929,Bad,0.742,Bad,0.618676751852036,Bad,0.630873420339814,Bad
0.70990036561252,Bad,0.792,Good,0.764389827847481,Good,0.699238754924443,Bad
0.809752472096501,Good,0.738,Bad,0.806662231683731,Good,0.725922075415994,Bad
0.676666025839995,Bad,0.702,Bad,0.779166772961617,Good,0.75012924851667,Good
0.74939809371708,Bad,0.722,Bad,0.641943126916885,Bad,0.609569185639929,Bad
0.589903250471314,Bad,0.686,Bad,0.648856490850449,Bad,0.700096966080297,Good
0.61719756690222,Bad,0.718,Bad,0.775599226355553,Good,0.775120314060111,Good
0.598035529711031,Bad,0.886,Good,0.802296921610832,Good,0.636326967758243,Bad
0.719958589729179,Bad,0.886,Good,0.831866264343262,Good,0.79053294642162,Good
0.826919859197741,Good,0.822,Good,0.785208150744438,Good,0.834259521408177,Good
0.806956624945764,Good,0.854,Good,0.769133001565933,Good,0.766537174724574,Good
0.70168503378395,Bad,0.736,Bad,0.727469921112061,Bad,0.748844980936361,Good
0.744317636537351,Bad,0.784,Good,0.769979655742645,Good,0.773967766900042,Good
0.785907413495653,Good,0.852,Good,0.850415363907814,Good,0.784982348899062,Good
0.793105419991318,Good,0.836,Good,0.910046473145485,Good,0.753747334258379,Good
0.67784099307266,Bad,0.764,Good,0.718386173248291,Bad,0.727592438628915,Bad
0.749280618593165,Bad,0.662,Bad,0.698342710733414,Bad,0.70074902062518,Bad
0.755040958984807,Bad,0.752,Bad,0.723808228969574,Bad,0.751284074247783,Good
0.643462871149772,Bad,0.884,Good,0.707986444234848,Bad,0.6916558604419,Bad
0.730064086092112,Bad,0.716,Bad,0.685068607330322,Bad,0.776482693765214,Good
0.871455569258534,Good,0.946,Good,0.857474058866501,Good,0.885979551871854,Good
0.841672222567527,Good,0.938,Good,0.858225390315056,Good,0.850540147561455,Good
0.88058091024928,Good,0.86,Good,0.877688303589821,Good,0.826007861398907,Good
0.593738632235807,Bad,0.768,Good,0.647687524557114,Bad,0.70771378758793,Bad
0.525850054188154,Bad,0.736,Bad,0.69612193107605,Bad,0.664904701365435,Bad
0.725455312256517,Bad,0.902,Good,0.811664119362831,Good,0.786144129912003,Good
0.738698885198587,Good,0.756,Good,0.766068696975708,Good,0.542294139395749,Bad
0.707683813113866,Good,0.822,Good,0.687006384134293,Good,0.650751912982257,Bad
0.786647490944764,Good,0.816,Good,0.784341663122177,Good,0.817617281259847,Good
0.884258114797145,Good,0.83,Good,0.801867380738258,Good,0.875459380984984,Good
0.613194068272455,Bad,0.604,Bad,0.633104234933853,Bad,0.463528625191933,Bad
0.71616309411524,Bad,0.882,Good,0.745126336812973,Good,0.755030716551011,Good
0.622081537338272,Bad,0.688,Bad,0.660816937685013,Bad,0.685508253330292,Bad
0.742710907864775,Bad,0.7,Bad,0.657068610191345,Bad,0.763864069580568,Good
0.840353232046986,Good,0.93,Good,0.872201263904572,Good,0.846927731864622,Good
0.769365656664365,Good,0.868,Good,0.801280945539474,Good,0.751590017357168,Good
0.627009307330444,Bad,0.622,Bad,0.549194812774658,Bad,0.506499397438003,Bad
0.783153629427365,Good,0.76,Good,0.730827212333679,Bad,0.786177507645663,Good
0.650296834274807,Bad,0.724,Bad,0.656814515590668,Bad,0.560082767112458,Bad
0.80932456118964,Good,0.844,Good,0.724639147520065,Bad,0.853934994885381,Good
0.778455376835434,Good,0.764,Good,0.743270486593246,Good,0.779746716543488,Good
0.788705958356565,Good,0.742,Bad,0.815200880169868,Good,0.7188218788231,Bad
0.810802307325309,Good,0.92,Good,0.848192438483238,Good,0.88965590120511,Good
0.683905035812456,Bad,0.792,Good,0.684560507535934,Bad,0.676825824044774,Bad
0.667517439822143,Bad,0.71,Bad,0.693193376064301,Bad,0.729982315414347,Bad
0.708035799941249,Good,0.82,Good,0.688552170991898,Good,0.728818009670427,Good
0.737944186987037,Good,0.666,Bad,0.704357653856277,Good,0.683545267004472,Good
0.817783400449184,Good,0.78,Good,0.753195405006409,Good,0.804504714908961,Good
0.700592226676034,Bad,0.744,Bad,0.683019369840622,Bad,0.706965755973271,Bad
0.67149731975444,Bad,0.818,Good,0.66023862361908,Bad,0.634371103720241,Bad
0.651327023359934,Bad,0.834,Good,0.742852061986923,Good,0.732860843241372,Bad
0.685699593000862,Bad,0.838,Good,0.686037003993988,Bad,0.656977822542775,Bad
0.704533315412025,Good,0.66,Bad,0.583343625068665,Bad,0.698293255645088,Good
0.770653101383831,Good,0.852,Good,0.725161820650101,Bad,0.802011759477021,Good
0.82074584675578,Good,0.882,Good,0.80296191573143,Good,0.852631993212103,Good
0.745205418059464,Bad,0.81,Good,0.750661820173264,Good,0.84532721006747,Good
0.717795982511507,Good,0.748,Good,0.714775562286377,Good,0.672412007839248,Bad
0.773637808805224,Good,0.824,Good,0.74811390042305,Good,0.74282883701227,Good
0.76190235320513,Good,0.85,Good,0.77928763628006,Good,0.841566922124715,Good
0.577141730379485,Bad,0.66,Bad,0.517758399248123,Bad,0.509853084508354,Bad
0.830222799681008,Good,0.794,Good,0.804783821105957,Good,0.746075681486903,Good
0.791812694632002,Good,0.87,Good,0.829384878277779,Good,0.806997650675498,Good
0.83094044562994,Good,0.828,Good,0.821883171796799,Good,0.819282440527583,Good
0.764636713998055,Good,0.816,Good,0.696975082159042,Bad,0.683178257475664,Bad
0.824385718772646,Good,0.876,Good,0.869082599878311,Good,0.82473922378291,Good
0.762751455023788,Good,0.842,Good,0.780795246362686,Good,0.843024696454002,Good
0.74276581959565,Bad,0.906,Good,0.786302328109741,Good,0.743433924498047,Good
0.837870640162517,Good,0.95,Good,0.865021020174026,Good,0.843245458219277,Good
0.471630838557171,Bad,0.7,Bad,0.558550924062729,Bad,0.379437279931698,Bad
0.738136611177351,Bad,0.77,Good,0.782716378569603,Good,0.729822339887129,Bad
