glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.988,Good,0.881471216678619,Good,0.875343642443923,Good
2.2204460492503099e-16,Bad,0.288,Bad,0.290035843849182,Bad,0.207000998684287,Bad
1.0,Good,0.996,Good,0.938935182988644,Good,0.915148786754419,Good
1.0,Good,0.982,Good,0.898877903819084,Good,0.904682449775997,Good
1.0,Good,0.72,Bad,0.614245355129242,Bad,0.68010168677276,Bad
1.0,Good,0.96,Good,0.865075767040253,Good,0.910337067242754,Good
1.0,Good,0.946,Good,0.9081911444664,Good,0.912654088639138,Good
1.0,Good,0.982,Good,0.897678427398205,Good,0.881950722202032,Good
1.0,Good,1.0,Good,0.915945842862129,Good,0.875757014653783,Good
1.0,Good,0.946,Good,0.889401145279408,Good,0.86314735485289,Good
1.0,Good,0.994,Good,0.957018095999956,Good,0.910131910459308,Good
1.0,Good,0.924,Good,0.873246431350708,Good,0.854108368837505,Good
1.0,Good,0.964,Good,0.824066191911697,Good,0.89414580485295,Good
1.0,Good,0.984,Good,0.891857594251633,Good,0.874234603595684,Good
2.2204460492503099e-16,Bad,0.162,Bad,0.164048373699188,Bad,0.192831230142335,Bad
1.0,Good,0.962,Good,0.887868642807007,Good,0.89509401895332,Good
2.2204460492503099e-16,Bad,0.954,Good,0.794797122478485,Good,0.766040304774171,Good
1.0,Good,0.994,Good,0.938563987612724,Good,0.900408320225121,Good
1.0,Good,0.936,Good,0.911754578351974,Good,0.801252420796645,Good
1.0,Good,0.964,Good,0.963280726224184,Good,0.955903864048,Good
1.0,Good,0.98,Good,0.887918621301651,Good,0.899380489696388,Good
1.0,Good,0.988,Good,0.933735184371471,Good,0.870389102690442,Good
2.2204460492503099e-16,Bad,0.104,Bad,0.123079061508179,Bad,0.101631280270518,Bad
1.0,Good,0.97,Good,0.881449922919273,Good,0.874690107451661,Good
1.0,Good,0.994,Good,0.923934355378151,Good,0.910905924192089,Good
1.0,Good,0.964,Good,0.864507064223289,Good,0.885045334826359,Good
1.0,Good,0.946,Good,0.905614145100117,Good,0.870986112798092,Good
1.0,Good,0.986,Good,0.90997526794672,Good,0.935148664337394,Good
1.0,Good,0.816,Good,0.792976021766663,Good,0.801268155917272,Good
1.0,Good,0.988,Good,0.896687358617783,Good,0.880248903946199,Good
1.0,Good,0.972,Good,0.876062139868736,Good,0.866823754354056,Good
2.2204460492503099e-16,Bad,0.418,Bad,0.387038111686707,Bad,0.284580449331879,Bad
1.0,Good,0.85,Good,0.865424945950508,Good,0.820210121734117,Good
1.0,Good,0.27,Bad,0.505154430866241,Bad,0.373080770556166,Bad
1.0,Good,0.958,Good,0.903726413846016,Good,0.924396740814973,Good
1.0,Good,0.98,Good,0.820975124835968,Good,0.862437963531391,Good
2.2204460492503099e-16,Bad,0.984,Good,0.944686658680439,Good,0.892390542753892,Good
1.0,Good,0.384,Bad,0.434980511665344,Bad,0.492672512211146,Bad
1.0,Good,0.966,Good,0.898417271673679,Good,0.917388458638353,Good
2.2204460492503099e-16,Bad,0.432,Bad,0.432455897331238,Bad,0.363156246570563,Bad
1.0,Good,0.978,Good,0.896491393446922,Good,0.823224260162433,Good
1.0,Good,0.922,Good,0.734381824731827,Bad,0.810181182684264,Good
1.0,Good,0.994,Good,0.960355643182993,Good,0.915519873948276,Good
1.0,Good,0.9,Good,0.836485311388969,Good,0.967477934164149,Good
1.0,Good,0.42,Bad,0.537919074296951,Bad,0.312880451153505,Bad
1.0,Good,0.996,Good,0.957816805690527,Good,0.91967277790929,Good
1.0,Good,0.954,Good,0.854820013046265,Good,0.896226691487305,Good
1.0,Good,0.782,Bad,0.706987023353577,Bad,0.79201772134075,Good
1.0,Good,0.958,Good,0.924198642373085,Good,0.917641526456858,Good
2.2204460492503099e-16,Bad,0.146,Bad,0.227875769138336,Bad,0.273684719056011,Bad
1.0,Good,0.986,Good,0.90467644482851,Good,0.916705073823201,Good
1.0,Good,0.852,Good,0.851475387811661,Good,0.916080206715882,Good
1.0,Good,0.984,Good,0.933701850473881,Good,0.877703831256202,Good
1.0,Good,0.986,Good,0.846245408058167,Good,0.815661894943817,Good
1.0,Good,0.958,Good,0.879059545695782,Good,0.873886564914914,Good
2.2204460492503099e-16,Bad,0.886,Good,0.828482106328011,Good,0.766430512163342,Good
1.0,Good,0.994,Good,0.923317737877369,Good,0.904705397557468,Good
1.0,Good,0.982,Good,0.876971729099751,Good,0.859034345536689,Good
1.0,Good,0.8,Bad,0.659101903438568,Bad,0.754633329657598,Good
1.0,Good,0.972,Good,0.877077661454678,Good,0.859468422700944,Good
2.2204460492503099e-16,Bad,0.386,Bad,0.430963456630707,Bad,0.328739352583421,Bad
1.0,Good,0.988,Good,0.954256787896156,Good,0.937572057066215,Good
1.0,Good,0.978,Good,0.848932340741158,Good,0.86972796075183,Good
1.0,Good,0.992,Good,0.854253888130188,Good,0.820784483709105,Good
2.2204460492503099e-16,Bad,0.338,Bad,0.264481723308563,Bad,0.15809569394422,Bad
2.2204460492503099e-16,Bad,0.296,Bad,0.316797196865082,Bad,0.16613670714916,Bad
1.0,Good,0.9,Good,0.962105289101601,Good,0.94702714030653,Good
1.0,Good,0.992,Good,0.984347332268953,Good,0.920393860591,Good
1.0,Good,0.996,Good,0.925147607922554,Good,0.916728015148104,Good
1.0,Good,0.698,Bad,0.733684152364731,Bad,0.710110249534049,Bad
1.0,Good,0.994,Good,0.969541549682617,Good,0.928672916327744,Good
2.2204460492503099e-16,Bad,0.99,Good,0.949041981250048,Good,0.921391040211033,Good
2.2204460492503099e-16,Bad,0.44,Bad,0.331593871116638,Bad,0.283234491609907,Bad
1.0,Good,0.99,Good,0.896126292645931,Good,0.878273718814876,Good
1.0,Good,0.988,Good,0.841561302542686,Good,0.864307397410634,Good
2.2204460492503099e-16,Bad,0.36,Bad,0.215540826320648,Bad,0.244529239794683,Bad
2.2204460492503099e-16,Bad,0.99,Good,0.982332289218903,Good,0.903522740868442,Good
1.0,Good,0.952,Good,0.746996581554413,Bad,0.895978719395617,Good
2.2204460492503099e-16,Bad,0.096,Bad,0.187192976474762,Bad,0.308802128031311,Bad
1.0,Good,0.972,Good,0.828346624970436,Good,0.836722131641123,Good
1.0,Good,0.964,Good,0.942067872732878,Good,0.92572581218483,Good
1.0,Good,0.988,Good,0.958922524005175,Good,0.899295853903271,Good
2.2204460492503099e-16,Bad,0.306,Bad,0.299608409404755,Bad,0.308548053023675,Bad
1.0,Good,0.944,Good,0.872902140021324,Good,0.849736993931764,Good
2.2204460492503099e-16,Bad,0.268,Bad,0.296945512294769,Bad,0.256424379647153,Bad
1.0,Good,0.942,Good,0.835476830601692,Good,0.859971801832098,Good
1.0,Good,0.972,Good,0.920250870287418,Good,0.879790405403681,Good
1.0,Good,0.96,Good,0.808677762746811,Good,0.876869214619619,Good
1.0,Good,0.992,Good,0.978382291272283,Good,0.895989888420777,Good
1.0,Good,0.998,Good,0.915619969367981,Good,0.869949184112913,Good
2.2204460492503099e-16,Bad,0.256,Bad,0.220668077468872,Bad,0.323665065027473,Bad
2.2204460492503099e-16,Bad,0.36,Bad,0.310818612575531,Bad,0.274622713842898,Bad
1.0,Good,0.976,Good,0.832491010427475,Good,0.895643409197251,Good
2.2204460492503099e-16,Bad,0.966,Good,0.938589058816433,Good,0.921942302686275,Good
2.2204460492503099e-16,Bad,0.988,Good,0.961122829467058,Good,0.94448950732385,Good
1.0,Good,0.968,Good,0.873831123113632,Good,0.858686600147279,Good
2.2204460492503099e-16,Bad,0.456,Bad,0.446328222751617,Bad,0.660831783655187,Bad
1.0,Good,0.94,Good,0.873232245445251,Good,0.941376008476042,Good
1.0,Good,0.764,Bad,0.606315433979034,Bad,0.747586034646592,Bad
1.0,Good,0.996,Good,0.938915159553289,Good,0.904285998865739,Good
1.0,Good,0.936,Good,0.806650325655937,Good,0.811494425396896,Good
1.0,Good,0.856,Good,0.813435286283493,Good,0.844274173953599,Good
1.0,Good,0.648,Bad,0.590182930231094,Bad,0.638997808985833,Bad
1.0,Good,0.968,Good,0.910829775035381,Good,0.892703642452265,Good
1.0,Good,0.75,Bad,0.681313663721085,Bad,0.685976569633254,Bad
2.2204460492503099e-16,Bad,0.968,Good,0.976541673764586,Good,0.972677643440074,Good
1.0,Good,0.982,Good,0.88734894990921,Good,0.848353928145186,Good
1.0,Good,0.98,Good,0.798465952277184,Good,0.82150404628907,Good
2.2204460492503099e-16,Bad,0.972,Good,0.835937857627869,Good,0.869930308478488,Good
1.0,Good,0.992,Good,0.843974635004997,Good,0.891428785680732,Good
2.2204460492503099e-16,Bad,0.372,Bad,0.32525771856308,Bad,0.269754383556717,Bad
1.0,Good,0.99,Good,0.906877599656582,Good,0.886444685421147,Good
1.0,Good,0.978,Good,0.851644530892372,Good,0.899793177453767,Good
1.0,Good,0.946,Good,0.792632773518562,Good,0.863122776853208,Good
1.0,Good,0.504,Bad,0.482876718044281,Bad,0.426320031835698,Bad
1.0,Good,0.886,Good,0.811758130788803,Good,0.827712155547451,Good
1.0,Good,0.996,Good,0.96812842041254,Good,0.94072276902908,Good
1.0,Good,0.994,Good,0.86652597784996,Good,0.881679274252428,Good
1.0,Good,0.964,Good,0.854144006967545,Good,0.849896198364127,Good
1.0,Good,1.0,Good,0.933840818703175,Good,0.861913570150068,Good
2.2204460492503099e-16,Bad,0.724,Bad,0.717254400253296,Bad,0.726940241934978,Bad
2.2204460492503099e-16,Bad,0.506,Bad,0.395552098751068,Bad,0.311286145514635,Bad
1.0,Good,0.988,Good,0.893883414566517,Good,0.895683981099418,Good
1.0,Good,0.964,Good,0.912661492824554,Good,0.888631684923579,Good
1.0,Good,0.828,Good,0.770723223686218,Good,0.770316741369106,Good
1.0,Good,0.992,Good,0.917346075177193,Good,0.843921106105051,Good
2.2204460492503099e-16,Bad,0.874,Good,0.924788363277912,Good,0.941100801747948,Good
2.2204460492503099e-16,Bad,0.238,Bad,0.231388568878174,Bad,0.238411597969197,Bad
1.0,Good,0.994,Good,0.878243751823902,Good,0.868331228456932,Good
1.0,Good,0.976,Good,0.976931791752577,Good,0.959575082581238,Good
1.0,Good,0.986,Good,0.900754533708096,Good,0.915891680746036,Good
1.0,Good,0.99,Good,0.884129509329796,Good,0.888390692475155,Good
2.2204460492503099e-16,Bad,0.5,Bad,0.50307634472847,Bad,0.490049784730727,Bad
1.0,Good,0.994,Good,0.933391816914082,Good,0.915768114403032,Good
1.0,Good,0.996,Good,0.901214025914669,Good,0.873434599324548,Good
1.0,Good,0.98,Good,0.846836730837822,Good,0.807297228907754,Good
1.0,Good,0.886,Good,0.750188529491425,Bad,0.719437978841344,Bad
1.0,Good,0.98,Good,0.885807670652866,Good,0.838420576332236,Good
1.0,Good,0.992,Good,0.904558055102825,Good,0.897199513698296,Good
1.0,Good,0.996,Good,0.947239670902491,Good,0.922327189539313,Good
2.2204460492503099e-16,Bad,0.114,Bad,0.128166913986206,Bad,0.165020249988532,Bad
1.0,Good,0.934,Good,0.865086019039154,Good,0.856224443667051,Good
1.0,Good,0.484,Bad,0.628281086683273,Bad,0.543439816122801,Bad
1.0,Good,0.98,Good,0.915497861802578,Good,0.897012389301425,Good
1.0,Good,0.592,Bad,0.528751611709595,Bad,0.593017813964798,Bad
1.0,Good,1.0,Good,0.97384961694479,Good,0.933562932081315,Good
1.0,Good,0.952,Good,0.842904195189476,Good,0.861065931607396,Good
1.0,Good,0.948,Good,0.807258084416389,Good,0.871711554427947,Good
1.0,Good,0.978,Good,0.827936768531799,Good,0.87492722738037,Good
1.0,Good,0.962,Good,0.870304599404335,Good,0.882493793510805,Good
2.2204460492503099e-16,Bad,0.19,Bad,0.268178164958954,Bad,0.361539110766047,Bad
1.0,Good,0.984,Good,0.919371254742146,Good,0.90631280866695,Good
1.0,Good,0.978,Good,0.935395888984203,Good,0.877203014648208,Good
1.0,Good,0.97,Good,0.858772575855255,Good,0.86208251165495,Good
1.0,Good,0.992,Good,0.833036750555038,Good,0.938648935619015,Good
1.0,Good,0.98,Good,0.83238872885704,Good,0.899398391986382,Good
1.0,Good,0.982,Good,0.80394259095192,Good,0.807747894212323,Good
2.2204460492503099e-16,Bad,0.996,Good,0.862535625696182,Good,0.874088523720697,Good
1.0,Good,0.984,Good,0.883401460945606,Good,0.89583714692513,Good
1.0,Good,0.954,Good,0.839099183678627,Good,0.857203215160029,Good
1.0,Good,0.262,Bad,0.399915993213654,Bad,0.353683445054694,Bad
1.0,Good,0.938,Good,0.732993751764297,Bad,0.903129091220619,Good
1.0,Good,0.982,Good,0.84817510843277,Good,0.833023222680228,Good
2.2204460492503099e-16,Bad,0.412,Bad,0.34355366230011,Bad,0.311152689363946,Bad
1.0,Good,0.99,Good,0.882262505590916,Good,0.89841650721859,Good
1.0,Good,0.996,Good,0.864861473441124,Good,0.868091650023205,Good
1.0,Good,0.918,Good,0.853726074099541,Good,0.823203198808633,Good
1.0,Good,0.972,Good,0.862220078706741,Good,0.858465801624652,Good
2.2204460492503099e-16,Bad,0.908,Good,0.814726665616035,Good,0.732295719649826,Good
1.0,Good,0.914,Good,0.974482856690884,Good,0.965180329550305,Good
1.0,Good,0.918,Good,0.869749486446381,Good,0.84358567684405,Good
2.2204460492503099e-16,Bad,0.414,Bad,0.161870241165161,Bad,0.252189282496549,Bad
1.0,Good,0.958,Good,0.894347175955772,Good,0.900232492913948,Good
1.0,Good,0.724,Bad,0.635641515254974,Bad,0.699020497203811,Bad
1.0,Good,0.994,Good,0.923723869025707,Good,0.913148368168136,Good
1.0,Good,0.322,Bad,0.289574265480042,Bad,0.354961342504972,Bad
1.0,Good,0.614,Bad,0.534980803728104,Bad,0.553252473524751,Bad
1.0,Good,0.988,Good,0.862623065710068,Good,0.874404983018458,Good
2.2204460492503099e-16,Bad,0.964,Good,0.865034535527229,Good,0.939091255010083,Good
1.0,Good,0.896,Good,0.712044566869736,Good,0.873732678669988,Good
2.2204460492503099e-16,Bad,0.992,Good,0.943495642393827,Good,0.883255379789625,Good
1.0,Good,0.87,Good,0.862574458122253,Good,0.784304349004408,Good
1.0,Good,0.8,Bad,0.613350868225098,Bad,0.731338237989411,Bad
2.2204460492503099e-16,Bad,0.346,Bad,0.327008545398712,Bad,0.345811717536322,Bad
1.0,Good,0.974,Good,0.943616338074207,Good,0.910467384086168,Good
1.0,Good,0.978,Good,0.884199358522892,Good,0.875469348459366,Good
1.0,Good,0.928,Good,0.905933864414692,Good,0.820219662227186,Good
2.2204460492503099e-16,Bad,0.214,Bad,0.229916572570801,Bad,0.428258378369469,Bad
2.2204460492503099e-16,Bad,0.336,Bad,0.261823177337646,Bad,0.197701561400642,Bad
1.0,Good,0.978,Good,0.917145028710365,Good,0.88615962735699,Good
1.0,Good,0.982,Good,0.896747022867203,Good,0.833251102833511,Good
1.0,Good,0.924,Good,0.849254876375198,Good,0.861831473475673,Good
1.0,Good,0.354,Bad,0.455947875976562,Bad,0.214393969644048,Bad
2.2204460492503099e-16,Bad,0.594,Bad,0.573461323976517,Bad,0.644426433953197,Bad
2.2204460492503099e-16,Bad,0.606,Bad,0.60547012090683,Bad,0.606873073510267,Bad
1.0,Good,0.99,Good,0.891736172139645,Good,0.873862536167921,Good
1.0,Good,0.664,Bad,0.709592074155807,Good,0.498648138474843,Bad
2.2204460492503099e-16,Bad,0.994,Good,0.957501221448183,Good,0.937430031332194,Good
1.0,Good,0.976,Good,0.812143951654434,Good,0.904588589696992,Good
1.0,Good,0.976,Good,0.913175627589226,Good,0.937333042507851,Good
1.0,Good,0.968,Good,0.804776832461357,Good,0.811781118166863,Good
1.0,Good,0.938,Good,0.803383827209473,Good,0.872344200870111,Good
2.2204460492503099e-16,Bad,0.254,Bad,0.335735023021698,Bad,0.143713001561649,Bad
1.0,Good,0.902,Good,0.909095361828804,Good,0.892055141948438,Good
2.2204460492503099e-16,Bad,0.31,Bad,0.263998508453369,Bad,0.26582855890631,Bad
1.0,Good,0.884,Good,0.717044770717621,Bad,0.791045384040848,Good
1.0,Good,0.942,Good,0.78574313223362,Good,0.838273374858375,Good
1.0,Good,0.958,Good,0.826450392603874,Good,0.797681297461066,Good
1.0,Good,0.992,Good,0.967895913869143,Good,0.930357497441133,Good
1.0,Good,0.99,Good,0.884971685707569,Good,0.879454946699545,Good
2.2204460492503099e-16,Bad,0.23,Bad,0.231750726699829,Bad,0.204839974585588,Bad
1.0,Good,0.962,Good,0.89499369263649,Good,0.92020401685299,Good
1.0,Good,0.992,Good,0.90943881124258,Good,0.918646900373784,Good
1.0,Good,0.98,Good,0.866118058562279,Good,0.867327252131878,Good
1.0,Good,0.964,Good,0.860646218061447,Good,0.878553598524601,Good
1.0,Good,0.986,Good,0.941543452441692,Good,0.925494800928075,Good
1.0,Good,0.964,Good,0.885792776942253,Good,0.902689118536387,Good
1.0,Good,0.96,Good,0.869676575064659,Good,0.865864368879048,Good
2.2204460492503099e-16,Bad,0.126,Bad,0.196484088897705,Bad,0.213066624939622,Bad
1.0,Good,0.822,Good,0.858459740877151,Good,0.851389497493906,Good
1.0,Good,0.96,Good,0.854648873209953,Good,0.840523159516518,Good
1.0,Good,0.936,Good,0.93378184735775,Good,0.872997748222767,Good
2.2204460492503099e-16,Bad,0.994,Good,0.96217006072402,Good,0.947953035743134,Good
1.0,Good,0.982,Good,0.897389993071556,Good,0.882123082458003,Good
2.2204460492503099e-16,Bad,0.992,Good,0.926442965865135,Good,0.864539062853575,Good
2.2204460492503099e-16,Bad,0.98,Good,0.965662654489279,Good,0.91833176448701,Good
2.2204460492503099e-16,Bad,0.984,Good,0.971389945596457,Good,0.96253207824997,Good
1.0,Good,0.986,Good,0.963862963020802,Good,0.914261991069008,Good
1.0,Good,0.912,Good,0.953688327223063,Good,0.942385887430319,Good
2.2204460492503099e-16,Bad,0.052,Bad,0.213361740112305,Bad,0.300295409172565,Bad
1.0,Good,0.85,Good,0.890086017549038,Good,0.8991833626528,Good
1.0,Good,0.974,Good,0.915613196790218,Good,0.951122178306021,Good
1.0,Good,0.988,Good,0.960535477846861,Good,0.920929093693884,Good
1.0,Good,0.978,Good,0.926296927034855,Good,0.868202494462562,Good
1.0,Good,0.932,Good,0.845871090888977,Good,0.909679595149149,Good
1.0,Good,0.268,Bad,0.136384785175323,Bad,0.493265323462778,Bad
1.0,Good,0.952,Good,0.830610364675522,Good,0.861732065977471,Good
2.2204460492503099e-16,Bad,0.14,Bad,0.204167485237122,Bad,0.259383277246843,Bad
1.0,Good,0.978,Good,0.884395323693752,Good,0.901092393128829,Good
1.0,Good,0.98,Good,0.87762189656496,Good,0.91465023487651,Good
1.0,Good,0.984,Good,0.911977127194405,Good,0.863938159903083,Good
1.0,Good,0.994,Good,0.895192258059978,Good,0.885885498198838,Good
2.2204460492503099e-16,Bad,0.77,Bad,0.802824810147285,Good,0.827141355453225,Good
1.0,Good,0.978,Good,0.943753238767385,Good,0.954716249088386,Good
1.0,Good,0.886,Good,0.818774804472923,Good,0.830680682632689,Good
1.0,Good,0.996,Good,0.930534087121487,Good,0.867736925054448,Good
1.0,Good,0.954,Good,0.867852762341499,Good,0.865016917922856,Good
1.0,Good,0.884,Good,0.876893930137157,Good,0.890955297661436,Good
2.2204460492503099e-16,Bad,0.184,Bad,0.21423476934433,Bad,0.268337652851469,Bad
1.0,Good,0.964,Good,0.916907921433449,Good,0.895745305233393,Good
1.0,Good,0.99,Good,0.91409670561552,Good,0.893203398700082,Good
2.2204460492503099e-16,Bad,0.876,Good,0.574667781591415,Bad,0.776175265762995,Good
1.0,Good,0.978,Good,0.926170907914639,Good,0.925220892151149,Good
1.0,Good,0.998,Good,0.946353025734425,Good,0.902488205209772,Good
1.0,Good,0.968,Good,0.892976120114326,Good,0.9209215302295,Good
1.0,Good,0.878,Good,0.805508375167847,Good,0.79115548745436,Good
1.0,Good,0.994,Good,0.976661873981357,Good,0.922358777747945,Good
1.0,Good,0.96,Good,0.89823442697525,Good,0.88021668256231,Good
1.0,Good,0.986,Good,0.835344329476357,Good,0.907805225163571,Good
1.0,Good,0.654,Bad,0.653223276138306,Bad,0.601212314260529,Bad
1.0,Good,0.996,Good,0.930409424006939,Good,0.902707525864001,Good
1.0,Good,0.964,Good,0.851343527436256,Good,0.883635084304578,Good
1.0,Good,0.648,Bad,0.616539508104324,Bad,0.576296659811177,Bad
1.0,Good,0.492,Bad,0.731812953948975,Bad,0.508833942177017,Bad
2.2204460492503099e-16,Bad,0.294,Bad,0.150617241859436,Bad,0.381157972957108,Bad
1.0,Good,0.982,Good,0.851357877254486,Good,0.856208476431275,Good
1.0,Good,0.952,Good,0.853077307343483,Good,0.814022343764218,Good
1.0,Good,0.53,Bad,0.555560737848282,Bad,0.726901665894674,Good
2.2204460492503099e-16,Bad,0.406,Bad,0.355822324752808,Bad,0.282374811855223,Bad
1.0,Good,0.87,Good,0.741569191217422,Bad,0.7075961758828,Bad
1.0,Good,0.95,Good,0.949362240731716,Good,0.921784549906209,Good
1.0,Good,0.84,Good,0.792334973812103,Good,0.815896219082073,Good
1.0,Good,0.99,Good,0.880589805543423,Good,0.892730501053371,Good
2.2204460492503099e-16,Bad,0.398,Bad,0.333330810070038,Bad,0.283148201904981,Bad
1.0,Good,0.942,Good,0.879618369042873,Good,0.871117282654081,Good
1.0,Good,0.75,Bad,0.722019582986832,Bad,0.692215097013788,Bad
2.2204460492503099e-16,Bad,0.492,Bad,0.544498294591904,Bad,0.503102919461227,Bad
1.0,Good,0.682,Bad,0.780116602778435,Good,0.715651334884285,Bad
1.0,Good,0.946,Good,0.726687490940094,Good,0.83474490471492,Good
1.0,Good,0.964,Good,0.885263316333294,Good,0.862794474572774,Good
2.2204460492503099e-16,Bad,0.54,Bad,0.489623486995697,Bad,0.657479927263803,Bad
1.0,Good,0.672,Bad,0.649530917406082,Bad,0.65019958370083,Bad
2.2204460492503099e-16,Bad,0.988,Good,0.959090441465378,Good,0.932034061345333,Good
1.0,Good,0.962,Good,0.846078440546989,Good,0.870776652996024,Good
1.0,Good,0.988,Good,0.931459203362465,Good,0.899808062175257,Good
1.0,Good,0.998,Good,0.913715548813343,Good,0.898842995921433,Good
2.2204460492503099e-16,Bad,0.296,Bad,0.25365138053894,Bad,0.370308298040689,Bad
1.0,Good,0.842,Good,0.866714134812355,Good,0.84017768926813,Good
1.0,Good,0.982,Good,0.905607365071774,Good,0.883540462092086,Good
2.2204460492503099e-16,Bad,0.992,Good,0.976324716582894,Good,0.944520876124415,Good
1.0,Good,0.97,Good,0.965916611254215,Good,0.901889599447183,Good
1.0,Good,0.9,Good,0.902155332267284,Good,0.844485670781887,Good
2.2204460492503099e-16,Bad,0.372,Bad,0.370441496372223,Bad,0.312510985535905,Bad
1.0,Good,0.984,Good,0.879580020904541,Good,0.86543114845788,Good
1.0,Good,0.962,Good,0.931969024240971,Good,0.9330394071792,Good
2.2204460492503099e-16,Bad,0.988,Good,0.97087218426168,Good,0.953790364414948,Good
