glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.982,Good,0.973624670878053,Good,0.95280563019601,Good
1.0,Good,0.93,Good,0.743632704019547,Bad,0.856053240130961,Good
1.0,Good,0.996,Good,0.907226331532001,Good,0.875534614523611,Good
1.0,Good,0.988,Good,0.928311616182327,Good,0.898830300183746,Good
2.2204460492503099e-16,Bad,0.102,Bad,0.187776327133179,Bad,0.24209346506912,Bad
1.0,Good,0.976,Good,0.938132029026747,Good,0.928349855073204,Good
1.0,Good,0.924,Good,0.818586751818657,Good,0.791409477592349,Good
1.0,Good,0.97,Good,0.974841106683016,Good,0.939354686292299,Good
1.0,Good,0.928,Good,0.851560860872269,Good,0.856523055709302,Good
1.0,Good,0.752,Bad,0.590673983097076,Bad,0.658607756201278,Bad
1.0,Good,0.97,Good,0.876233153045177,Good,0.868292941968252,Good
1.0,Good,0.96,Good,0.918351247906685,Good,0.901413279536919,Good
1.0,Good,0.994,Good,0.954770192503929,Good,0.918868326587078,Good
1.0,Good,0.992,Good,0.916842430830002,Good,0.901514977103013,Good
1.0,Good,0.916,Good,0.90772321075201,Good,0.771833323696914,Bad
1.0,Good,0.332,Bad,0.206788837909698,Bad,0.282898114662131,Bad
1.0,Good,0.488,Bad,0.334418177604675,Bad,0.354739787000104,Bad
1.0,Good,0.776,Good,0.608471423387527,Bad,0.682017232886292,Bad
1.0,Good,0.99,Good,0.92633418738842,Good,0.881778360103521,Good
1.0,Good,0.962,Good,0.862538933753967,Good,0.851587101581658,Good
1.0,Good,0.98,Good,0.857663154602051,Good,0.891988119734627,Good
1.0,Good,0.998,Good,0.963830478489399,Good,0.92899762344821,Good
1.0,Good,0.93,Good,0.974950449541211,Good,0.928472381563347,Good
1.0,Good,0.972,Good,0.885660521686077,Good,0.875613123972738,Good
1.0,Good,0.728,Bad,0.58406874537468,Bad,0.638820613590475,Bad
2.2204460492503099e-16,Bad,0.494,Bad,0.524025768041611,Bad,0.523167041554007,Bad
1.0,Good,0.976,Good,0.857071042060852,Good,0.858237055860406,Good
1.0,Good,0.492,Bad,0.527331650257111,Bad,0.497278078570335,Bad
1.0,Good,0.992,Good,0.947683107107878,Good,0.910005012932848,Good
1.0,Good,0.998,Good,0.919604726135731,Good,0.87733475852493,Good
1.0,Good,0.968,Good,0.818403199315071,Good,0.877334211392253,Good
1.0,Good,0.916,Good,0.782881230115891,Bad,0.904466710468588,Good
1.0,Good,0.984,Good,0.915473744273186,Good,0.864413730071519,Good
1.0,Good,0.954,Good,0.85544128715992,Good,0.908196538369688,Good
1.0,Good,0.966,Good,0.940774012356997,Good,0.904643244805788,Good
1.0,Good,0.738,Bad,0.51177579164505,Bad,0.622068532694185,Bad
1.0,Good,0.894,Good,0.871722757816315,Good,0.816779597453747,Good
1.0,Good,0.834,Good,0.650752931833267,Bad,0.927247677889056,Good
1.0,Good,0.396,Bad,0.284181237220764,Bad,0.323550134857093,Bad
1.0,Good,0.996,Good,0.924448370933533,Good,0.906248206171742,Good
1.0,Good,0.998,Good,0.914700411260128,Good,0.882420620443269,Good
1.0,Good,0.992,Good,0.859757483005524,Good,0.862777833107332,Good
1.0,Good,0.996,Good,0.939058274030685,Good,0.917195329408682,Good
1.0,Good,0.992,Good,0.976312151178718,Good,0.916017989417681,Good
1.0,Good,0.964,Good,0.975650552660227,Good,0.931469141829186,Good
1.0,Good,0.97,Good,0.951714549213648,Good,0.958230062294287,Good
1.0,Good,0.956,Good,0.905414871871471,Good,0.815761345454111,Good
1.0,Good,0.99,Good,0.827576577663422,Good,0.833570989492225,Good
1.0,Good,0.976,Good,0.849446624517441,Good,0.856361296121305,Good
1.0,Good,0.988,Good,0.828967481851578,Good,0.875233176211941,Good
1.0,Good,0.96,Good,0.763812318444252,Bad,0.842240248629195,Good
1.0,Good,0.97,Good,0.79685877263546,Bad,0.816698655505114,Good
1.0,Good,0.984,Good,0.850868299603462,Good,0.82415251796264,Good
1.0,Good,0.974,Good,0.919803120195866,Good,0.89525015799473,Good
1.0,Good,0.986,Good,0.883906938135624,Good,0.915195401571604,Good
1.0,Good,0.99,Good,0.895492799580097,Good,0.883684407867826,Good
1.0,Good,0.962,Good,0.839161947369576,Good,0.903007916036302,Good
1.0,Good,0.984,Good,0.927868090569973,Good,0.929094509983317,Good
1.0,Good,0.712,Bad,0.50265109539032,Bad,0.619848730849647,Bad
1.0,Good,0.994,Good,0.838229984045029,Good,0.834757796313929,Good
1.0,Good,0.956,Good,0.856121420860291,Good,0.901970470080753,Good
1.0,Good,0.98,Good,0.834789052605629,Good,0.918960560615832,Good
1.0,Good,0.782,Good,0.695934265851974,Bad,0.697439529295848,Bad
1.0,Good,0.334,Bad,0.291749894618988,Bad,0.364308322045411,Bad
1.0,Good,0.986,Good,0.927214600145817,Good,0.941623448132007,Good
2.2204460492503099e-16,Bad,0.12,Bad,0.246815979480743,Bad,0.199274979677971,Bad
1.0,Good,0.984,Good,0.852377966046333,Good,0.828992838346162,Good
1.0,Good,0.86,Good,0.851672902703285,Good,0.789896078537877,Good
1.0,Good,0.99,Good,0.936527021229267,Good,0.93203961256586,Good
1.0,Good,0.302,Bad,0.634754121303558,Bad,0.463947893687765,Bad
2.2204460492503099e-16,Bad,0.108,Bad,0.128136098384857,Bad,0.186565595812706,Bad
1.0,Good,0.988,Good,0.970071103423834,Good,0.935524792499557,Good
1.0,Good,0.982,Good,0.851538702845573,Good,0.843990292373633,Good
1.0,Good,0.954,Good,0.855356872081757,Good,0.865866178104629,Good
1.0,Good,0.992,Good,0.870650336146355,Good,0.836169589122356,Good
1.0,Good,0.982,Good,0.867780059576035,Good,0.861583327635803,Good
1.0,Good,0.23,Bad,0.251717984676361,Bad,0.433613288528567,Bad
1.0,Good,0.93,Good,0.701971411705017,Bad,0.8214724710096,Good
1.0,Good,0.958,Good,0.877016790211201,Good,0.878212745978067,Good
1.0,Good,0.978,Good,0.880987964570522,Good,0.878581741683891,Good
1.0,Good,0.156,Bad,0.101795852184296,Bad,0.293114269317631,Bad
1.0,Good,0.76,Bad,0.650497853755951,Bad,0.863533544519797,Good
1.0,Good,0.394,Bad,0.286064505577087,Bad,0.349742384282889,Bad
1.0,Good,0.982,Good,0.862473249435425,Good,0.852736595724011,Good
1.0,Good,0.98,Good,0.917053565382957,Good,0.896394062248842,Good
1.0,Good,0.976,Good,0.901985861361027,Good,0.884659760425395,Good
1.0,Good,0.648,Bad,0.739364802837372,Bad,0.685876854147863,Bad
1.0,Good,0.774,Bad,0.56278920173645,Bad,0.658487581870355,Bad
1.0,Good,0.97,Good,0.908263027667999,Good,0.921988574133397,Good
1.0,Good,0.932,Good,0.833093747496605,Good,0.92966474168185,Good
1.0,Good,0.654,Bad,0.625228732824326,Bad,0.637151977095531,Bad
1.0,Good,0.994,Good,0.883082784712315,Good,0.858333856501144,Good
1.0,Good,0.994,Good,0.940563060343266,Good,0.928906634775176,Good
1.0,Good,0.934,Good,0.874660924077034,Good,0.880215406693022,Good
1.0,Good,0.502,Bad,0.568105429410934,Bad,0.572778168113802,Bad
1.0,Good,0.964,Good,0.850293606519699,Good,0.910124042247795,Good
1.0,Good,0.854,Good,0.934207268059254,Good,0.79742304374301,Good
1.0,Good,0.836,Good,0.836252063512802,Good,0.772537889164977,Bad
1.0,Good,0.97,Good,0.865907996892929,Good,0.799288207650659,Good
1.0,Good,0.906,Good,0.871684610843658,Good,0.840339142821862,Good
1.0,Good,0.996,Good,0.926824867725372,Good,0.869184360818585,Good
1.0,Good,0.982,Good,0.847293734550476,Good,0.885868914946255,Good
1.0,Good,0.968,Good,0.87734105437994,Good,0.876426516997462,Good
1.0,Good,0.974,Good,0.922379069030285,Good,0.914722854633212,Good
2.2204460492503099e-16,Bad,0.29,Bad,0.360784411430359,Bad,0.209068743616185,Bad
1.0,Good,0.906,Good,0.960517894476652,Good,0.95622812915481,Good
1.0,Good,0.956,Good,0.921575218439102,Good,0.917629469875079,Good
1.0,Good,0.978,Good,0.864121854305267,Good,0.858818653633808,Good
1.0,Good,0.958,Good,0.831495523452759,Good,0.899329171158348,Good
1.0,Good,0.972,Good,0.85647588968277,Good,0.86947059544777,Good
1.0,Good,0.944,Good,0.792322590947151,Bad,0.864579646745529,Good
1.0,Good,0.204,Bad,0.17553985118866,Bad,0.275774193967314,Bad
1.0,Good,0.998,Good,0.946875065565109,Good,0.914703158383596,Good
1.0,Good,0.984,Good,0.881628267467022,Good,0.83267880207118,Good
1.0,Good,0.986,Good,0.931367419660091,Good,0.883862852381001,Good
1.0,Good,0.92,Good,0.803535595536232,Bad,0.765048191527776,Bad
1.0,Good,0.966,Good,0.922854796051979,Good,0.890798563650778,Good
1.0,Good,0.76,Bad,0.880712054669857,Good,0.713002312551308,Bad
1.0,Good,0.442,Bad,0.403746843338013,Bad,0.46142317034002,Bad
2.2204460492503099e-16,Bad,0.21,Bad,0.201206386089325,Bad,0.248009867269714,Bad
1.0,Good,0.962,Good,0.84685193002224,Good,0.892253923610779,Good
1.0,Good,0.97,Good,0.833048686385155,Good,0.862570772209714,Good
2.2204460492503099e-16,Bad,0.2,Bad,0.312954902648926,Bad,0.273111750629808,Bad
2.2204460492503099e-16,Bad,0.334,Bad,0.241922676563263,Bad,0.359037373765964,Bad
1.0,Good,0.974,Good,0.843908548355103,Good,0.823114510531152,Good
1.0,Good,0.984,Good,0.93446184694767,Good,0.937913219808295,Good
1.0,Good,0.984,Good,0.895505905151367,Good,0.912478374987693,Good
1.0,Good,0.94,Good,0.788190260529518,Bad,0.8437107185684,Good
1.0,Good,0.982,Good,0.886300340294838,Good,0.881396157702746,Good
1.0,Good,0.974,Good,0.914203315973282,Good,0.910476158648442,Good
1.0,Good,0.98,Good,0.906785562634468,Good,0.865834794817826,Good
1.0,Good,0.966,Good,0.820906698703766,Good,0.864329737585999,Good
1.0,Good,0.96,Good,0.915796309709549,Good,0.935087599008176,Good
1.0,Good,0.994,Good,0.966765802353621,Good,0.95745055928005,Good
1.0,Good,0.912,Good,0.966286100447178,Good,0.947213091033442,Good
1.0,Good,0.896,Good,0.864802747964859,Good,0.754452155829417,Bad
1.0,Good,0.65,Bad,0.649836093187332,Bad,0.646447753807585,Bad
1.0,Good,0.738,Bad,0.582182914018631,Bad,0.700627740711669,Bad
1.0,Good,0.99,Good,0.942004680633545,Good,0.917836740470988,Good
1.0,Good,0.85,Good,0.899951502680779,Good,0.782842938635518,Bad
1.0,Good,0.956,Good,0.911327630281448,Good,0.842337030222887,Good
1.0,Good,0.992,Good,0.877574682235718,Good,0.889326297120548,Good
1.0,Good,0.978,Good,0.865364238619804,Good,0.839592834011759,Good
1.0,Good,0.992,Good,0.935857988893986,Good,0.913476677562751,Good
1.0,Good,0.946,Good,0.759431511163712,Bad,0.859896700663337,Good
1.0,Good,0.922,Good,0.797494381666183,Bad,0.798638858753584,Good
1.0,Good,0.972,Good,0.824479416012764,Good,0.858860716602966,Good
1.0,Good,0.982,Good,0.862801060080528,Good,0.858463627723888,Good
1.0,Good,0.498,Bad,0.535447359085083,Bad,0.511178376782947,Bad
1.0,Good,0.286,Bad,0.378740847110748,Bad,0.334342975793705,Bad
1.0,Good,0.648,Bad,0.609918773174286,Bad,0.594525237370339,Bad
1.0,Good,0.954,Good,0.908367618918419,Good,0.885699433320621,Good
1.0,Good,0.212,Bad,0.210166752338409,Bad,0.221084859722157,Bad
1.0,Good,0.868,Good,0.893717214465141,Good,0.675518667153683,Bad
1.0,Good,0.984,Good,0.975927432999015,Good,0.923656587511509,Good
1.0,Good,0.934,Good,0.838222205638885,Good,0.857429765604009,Good
1.0,Good,0.996,Good,0.945409815758467,Good,0.890747222608011,Good
2.2204460492503099e-16,Bad,0.06,Bad,0.136139571666718,Bad,0.249938832250612,Bad
1.0,Good,0.962,Good,0.8864576369524,Good,0.865513551281839,Good
1.0,Good,0.996,Good,0.96109489351511,Good,0.931422748568833,Good
1.0,Good,0.94,Good,0.814011752605438,Good,0.88201980917928,Good
1.0,Good,0.97,Good,0.890051282942295,Good,0.827674218909271,Good
1.0,Good,0.992,Good,0.954241439700127,Good,0.939550986415308,Good
1.0,Good,0.968,Good,0.890306703746319,Good,0.893676754199142,Good
1.0,Good,1.0,Good,0.93469974398613,Good,0.899723695024224,Good
1.0,Good,0.974,Good,0.878167927265167,Good,0.880937445047746,Good
1.0,Good,0.98,Good,0.885644175112247,Good,0.907998416870092,Good
1.0,Good,0.984,Good,0.877548724412918,Good,0.828898369506188,Good
1.0,Good,0.972,Good,0.793835535645485,Bad,0.863472017624928,Good
1.0,Good,0.98,Good,0.934267193078995,Good,0.930779644621692,Good
2.2204460492503099e-16,Bad,0.772,Bad,0.841192692518234,Good,0.70149953349565,Bad
1.0,Good,0.98,Good,0.883425422012806,Good,0.926024437310152,Good
1.0,Good,0.94,Good,0.749740362167358,Bad,0.903805763486801,Good
1.0,Good,0.994,Good,0.909674175083637,Good,0.888316150228552,Good
1.0,Good,0.996,Good,0.892418377101421,Good,0.87537438989682,Good
1.0,Good,0.988,Good,0.879367366433144,Good,0.874971580780707,Good
1.0,Good,0.936,Good,0.841546505689621,Good,0.891992120476263,Good
1.0,Good,0.794,Good,0.623572707176208,Bad,0.89883466290146,Good
1.0,Good,0.984,Good,0.896477036178112,Good,0.921483493551207,Good
1.0,Good,0.98,Good,0.914314575493336,Good,0.908068028477097,Good
1.0,Good,0.588,Bad,0.592237234115601,Bad,0.59914109470412,Bad
1.0,Good,0.99,Good,0.921600803732872,Good,0.894854406031765,Good
1.0,Good,0.99,Good,0.92667006701231,Good,0.917440759762504,Good
1.0,Good,0.3,Bad,0.10560017824173,Bad,0.556253245558716,Bad
2.2204460492503099e-16,Bad,0.202,Bad,0.166811645030975,Bad,0.231859988398216,Bad
1.0,Good,0.972,Good,0.902888640761375,Good,0.910443405660534,Good
1.0,Good,0.992,Good,0.895487561821938,Good,0.867654720973541,Good
1.0,Good,0.996,Good,0.926899015903473,Good,0.930228061528458,Good
1.0,Good,0.992,Good,0.912971265614033,Good,0.864564978444097,Good
1.0,Good,0.992,Good,0.91523914784193,Good,0.893150991687773,Good
1.0,Good,0.986,Good,0.893937006592751,Good,0.878021849836247,Good
1.0,Good,0.83,Good,0.757511675357819,Bad,0.894695376471917,Good
1.0,Good,0.958,Good,0.847991943359375,Good,0.864077780812139,Good
1.0,Good,0.888,Good,0.831420585513115,Good,0.780780834571609,Bad
1.0,Good,0.972,Good,0.87843245267868,Good,0.879477651571128,Good
1.0,Good,0.522,Bad,0.392066061496735,Bad,0.369131404153216,Bad
1.0,Good,0.588,Bad,0.680619806051254,Bad,0.526993508262425,Bad
1.0,Good,0.952,Good,0.817775130271912,Good,0.851370628809467,Good
1.0,Good,0.996,Good,0.965611975640059,Good,0.922245486250794,Good
1.0,Good,0.944,Good,0.8676697909832,Good,0.849613145289656,Good
1.0,Good,0.95,Good,0.906716123223305,Good,0.878677748857799,Good
1.0,Good,0.87,Good,0.703428745269775,Bad,0.694419391086563,Bad
1.0,Good,0.882,Good,0.908782534301281,Good,0.938279977612421,Good
1.0,Good,0.408,Bad,0.32792192697525,Bad,0.363600808686074,Bad
2.2204460492503099e-16,Bad,0.25,Bad,0.202940225601196,Bad,0.261110506077532,Bad
1.0,Good,0.902,Good,0.824396431446075,Good,0.804959285962627,Good
1.0,Good,0.926,Good,0.665085583925247,Bad,0.859307574744244,Good
1.0,Good,0.784,Good,0.66663983464241,Bad,0.694118575813443,Bad
1.0,Good,0.99,Good,0.910142786800861,Good,0.906153658428156,Good
1.0,Good,0.934,Good,0.914834976196289,Good,0.894557323813626,Good
1.0,Good,0.962,Good,0.942934185266495,Good,0.906820466912709,Good
1.0,Good,0.964,Good,0.912900403141975,Good,0.884757327429825,Good
1.0,Good,0.838,Good,0.681748509407043,Bad,0.771758144552315,Bad
1.0,Good,0.628,Bad,0.545942932367325,Bad,0.605161736141172,Bad
1.0,Good,0.956,Good,0.903280973434448,Good,0.837600579115503,Good
1.0,Good,0.982,Good,0.924378722906113,Good,0.906412952033537,Good
1.0,Good,0.694,Bad,0.68841615319252,Bad,0.676480348572134,Bad
1.0,Good,0.97,Good,0.800812125205994,Bad,0.823036532156828,Good
1.0,Good,0.408,Bad,0.41943234205246,Bad,0.452448529628276,Bad
1.0,Good,0.98,Good,0.789471700787544,Bad,0.898703343534631,Good
1.0,Good,0.988,Good,0.887968234717846,Good,0.863279359804739,Good
1.0,Good,0.978,Good,0.806883171200752,Bad,0.822304714665086,Good
1.0,Good,0.938,Good,0.869072303175926,Good,0.86781665761314,Good
1.0,Good,0.984,Good,0.893016561865807,Good,0.880212902211166,Good
1.0,Good,0.918,Good,0.83739797770977,Good,0.821701959583425,Good
1.0,Good,0.994,Good,0.848870933055878,Good,0.923886339766648,Good
1.0,Good,0.554,Bad,0.59861221909523,Bad,0.544041110509615,Bad
1.0,Good,0.394,Bad,0.514216303825378,Bad,0.499574814494466,Bad
1.0,Good,0.394,Bad,0.272657573223114,Bad,0.289684319534283,Bad
1.0,Good,0.714,Bad,0.669346839189529,Bad,0.611796829467082,Bad
1.0,Good,0.974,Good,0.896249704062939,Good,0.881763500595186,Good
2.2204460492503099e-16,Bad,0.092,Bad,0.245607554912567,Bad,0.202863954633271,Bad
1.0,Good,0.284,Bad,0.296619296073914,Bad,0.348440791990053,Bad
1.0,Good,0.976,Good,0.849358767271042,Good,0.822799392083146,Good
1.0,Good,0.978,Good,0.818421542644501,Good,0.838074945705133,Good
1.0,Good,0.994,Good,0.865613296627998,Good,0.948244044120075,Good
1.0,Good,0.946,Good,0.880725607275963,Good,0.857408597462657,Good
1.0,Good,0.984,Good,0.871401861310005,Good,0.850447772712433,Good
1.0,Good,0.99,Good,0.902818083763123,Good,0.858988087873422,Good
1.0,Good,0.988,Good,0.970101725310087,Good,0.946619359578232,Good
1.0,Good,0.826,Good,0.903618142008781,Good,0.911983089897168,Good
2.2204460492503099e-16,Bad,0.306,Bad,0.388514041900635,Bad,0.421174580118083,Bad
1.0,Good,0.974,Good,0.900104857981205,Good,0.954012057420511,Good
1.0,Good,0.998,Good,0.901338562369347,Good,0.926512579449989,Good
1.0,Good,0.992,Good,0.863630279898643,Good,0.86395667163205,Good
1.0,Good,0.296,Bad,0.240744411945343,Bad,0.169223175367481,Bad
1.0,Good,0.976,Good,0.905249781906605,Good,0.914458039511449,Good
1.0,Good,0.992,Good,0.945650860667229,Good,0.918718766664385,Good
1.0,Good,0.994,Good,0.969440072774887,Good,0.921277574132062,Good
1.0,Good,0.954,Good,0.890598073601723,Good,0.841022263556016,Good
1.0,Good,0.974,Good,0.916674174368382,Good,0.895265156166034,Good
1.0,Good,0.944,Good,0.847812980413437,Good,0.852987370087372,Good
1.0,Good,0.956,Good,0.858720749616623,Good,0.970752725473047,Good
1.0,Good,0.962,Good,0.804386392235756,Bad,0.885838735817837,Good
1.0,Good,0.746,Bad,0.721721976995468,Bad,0.749392685414142,Bad
1.0,Good,0.984,Good,0.84479096531868,Good,0.869593748294642,Good
1.0,Good,0.992,Good,0.937140896916389,Good,0.91964240177922,Good
1.0,Good,0.836,Good,0.88473591953516,Good,0.888494518938816,Good
1.0,Good,0.96,Good,0.903778910636902,Good,0.912174526711678,Good
1.0,Good,0.992,Good,0.876455798745155,Good,0.87998260111758,Good
1.0,Good,0.988,Good,0.882036752998829,Good,0.891135870694071,Good
1.0,Good,0.992,Good,0.915428705513477,Good,0.887295000842995,Good
1.0,Good,0.31,Bad,0.328998029232025,Bad,0.340438681551503,Bad
1.0,Good,0.984,Good,0.965308856219053,Good,0.943193687085213,Good
1.0,Good,0.866,Good,0.886752992868423,Good,0.835402248596692,Good
1.0,Good,0.956,Good,0.801513478159904,Bad,0.828420516818131,Good
1.0,Good,0.998,Good,0.946167457848787,Good,0.918071588431026,Good
1.0,Good,0.982,Good,0.879497043788433,Good,0.847883454969577,Good
2.2204460492503099e-16,Bad,0.224,Bad,0.283658564090729,Bad,0.244969117143799,Bad
1.0,Good,0.988,Good,0.904130160808563,Good,0.886600080627066,Good
1.0,Good,0.952,Good,0.767897188663483,Bad,0.833962699554416,Good
1.0,Good,0.978,Good,0.860273763537407,Good,0.879535439969661,Good
1.0,Good,0.99,Good,0.966911733150482,Good,0.950117722076871,Good
1.0,Good,0.976,Good,0.815314397215843,Good,0.84917717886665,Good
1.0,Good,0.97,Good,0.911227531731129,Good,0.874107019981167,Good
1.0,Good,0.99,Good,0.913384303450584,Good,0.888312861603339,Good
1.0,Good,0.97,Good,0.843483045697212,Good,0.863875038703824,Good
1.0,Good,0.564,Bad,0.503071516752243,Bad,0.562956036021729,Bad
1.0,Good,0.838,Good,0.694789528846741,Bad,0.745624825442872,Bad
1.0,Good,0.838,Good,0.779414772987366,Bad,0.716755094235206,Bad
1.0,Good,0.834,Good,0.735521078109741,Bad,0.698086559617282,Bad
1.0,Good,0.578,Bad,0.416710257530212,Bad,0.382729050094312,Bad
1.0,Good,0.99,Good,0.951537739485502,Good,0.925343415866467,Good
1.0,Good,0.998,Good,0.966552145779133,Good,0.930719015334211,Good
1.0,Good,0.99,Good,0.937104091048241,Good,0.915652202580679,Good
2.2204460492503099e-16,Bad,0.508,Bad,0.686588287353516,Bad,0.514241619151029,Bad
1.0,Good,0.926,Good,0.855783984065056,Good,0.887196506517281,Good
1.0,Good,0.758,Bad,0.856794357299805,Good,0.686044433904395,Bad
1.0,Good,0.984,Good,0.861126601696014,Good,0.862820667224076,Good
1.0,Good,0.976,Good,0.86872361600399,Good,0.8883256986239,Good
1.0,Good,0.418,Bad,0.291516244411469,Bad,0.418176977848509,Bad
1.0,Good,0.962,Good,0.955215752124786,Good,0.86148770891791,Good
1.0,Good,0.996,Good,0.982942814007401,Good,0.91696482718565,Good
1.0,Good,0.952,Good,0.820094361901283,Good,0.852786288520868,Good
1.0,Good,0.978,Good,0.901649586856365,Good,0.880753217740927,Good
1.0,Good,0.966,Good,0.848270744085312,Good,0.807154575903158,Good
1.0,Good,0.442,Bad,0.511341273784637,Bad,0.379956772955564,Bad
1.0,Good,0.828,Good,0.872511371970177,Good,0.761640429575021,Bad
1.0,Good,0.986,Good,0.82780909538269,Good,0.866244725546865,Good
1.0,Good,0.79,Good,0.611075609922409,Bad,0.76691792283294,Bad
1.0,Good,0.478,Bad,0.602912098169327,Bad,0.353358951489752,Bad
1.0,Good,0.972,Good,0.925056174397469,Good,0.93878662208375,Good
2.2204460492503099e-16,Bad,0.366,Bad,0.284589111804962,Bad,0.201971234258839,Bad
1.0,Good,0.942,Good,0.821747422218323,Good,0.818279421475153,Good
1.0,Good,0.982,Good,0.866328552365303,Good,0.8656628359467,Good
1.0,Good,0.986,Good,0.902780443429947,Good,0.870039386058936,Good
1.0,Good,0.994,Good,0.914869487285614,Good,0.915449062598663,Good
1.0,Good,0.352,Bad,0.395821928977966,Bad,0.456877541903776,Bad
1.0,Good,0.964,Good,0.834827780723572,Good,0.835894977424588,Good
1.0,Good,0.986,Good,0.915186047554016,Good,0.892824098750633,Good
2.2204460492503099e-16,Bad,0.136,Bad,0.148615837097168,Bad,0.216112209423317,Bad
1.0,Good,0.736,Bad,0.550718575716019,Bad,0.605223632140247,Bad
1.0,Good,0.984,Good,0.885484516620636,Good,0.846318101830435,Good
1.0,Good,0.942,Good,0.738301694393158,Bad,0.807255927639248,Good
