glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
2.2204460492503099e-16,Bad,0.368,Bad,0.306741178035736,Bad,0.296483796515734,Bad
1.0,Good,0.984,Good,0.969130134209991,Good,0.944498215307078,Good
1.0,Good,0.992,Good,0.906550891697407,Good,0.87946054302715,Good
1.0,Good,0.904,Good,0.710870772600174,Bad,0.911074370728156,Good
1.0,Good,0.992,Good,0.918235220015049,Good,0.861101618475139,Good
1.0,Good,0.952,Good,0.846300423145294,Good,0.807448682891365,Good
2.2204460492503099e-16,Bad,0.442,Bad,0.246262788772583,Bad,0.350386352712148,Bad
2.2204460492503099e-16,Bad,0.438,Bad,0.384289920330048,Bad,0.391401915614065,Bad
2.2204460492503099e-16,Bad,0.252,Bad,0.316668510437012,Bad,0.341648556086388,Bad
1.0,Good,0.516,Bad,0.452698945999146,Bad,0.5315241284319,Bad
1.0,Good,0.98,Good,0.943600628525019,Good,0.899093826255906,Good
1.0,Good,0.974,Good,0.883048817515373,Good,0.912571613012586,Good
1.0,Good,0.976,Good,0.891496554017067,Good,0.870556155203123,Good
1.0,Good,0.908,Good,0.844342797994614,Good,0.889941376115317,Good
1.0,Good,0.856,Good,0.7226702272892,Bad,0.837336800832059,Good
1.0,Good,0.998,Good,0.927447855472565,Good,0.916763630102779,Good
1.0,Good,0.986,Good,0.931498438119888,Good,0.89851382223895,Good
1.0,Good,0.98,Good,0.915621757507324,Good,0.895461805234202,Good
1.0,Good,0.984,Good,0.849850550293922,Good,0.88749919461506,Good
2.2204460492503099e-16,Bad,0.926,Good,0.826597273349762,Good,0.764083781455152,Good
1.0,Good,0.964,Good,0.924364350736141,Good,0.885506456124843,Good
1.0,Good,0.994,Good,0.867476865649223,Good,0.870736928559077,Good
1.0,Good,0.99,Good,0.850630789995193,Good,0.825745338040131,Good
1.0,Good,0.93,Good,0.779143661260605,Good,0.814867898493087,Good
1.0,Good,0.974,Good,0.861101418733597,Good,0.875145683987503,Good
1.0,Good,0.906,Good,0.791381672024727,Good,0.877134229575326,Good
1.0,Good,0.968,Good,0.891860842704773,Good,0.889630318010712,Good
1.0,Good,0.85,Good,0.833529964089394,Good,0.774323023941939,Good
1.0,Good,0.99,Good,0.916684009134769,Good,0.903788237306338,Good
1.0,Good,0.976,Good,0.818058595061302,Good,0.872505444003695,Good
1.0,Good,0.89,Good,0.793983906507492,Good,0.782216331823623,Good
1.0,Good,0.99,Good,0.939162649214268,Good,0.925742871591188,Good
1.0,Good,0.964,Good,0.929758086800575,Good,0.904600510491007,Good
2.2204460492503099e-16,Bad,0.824,Good,0.678263485431671,Bad,0.651045985711527,Bad
2.2204460492503099e-16,Bad,0.18,Bad,0.214716136455536,Bad,0.194416380290137,Bad
1.0,Good,0.96,Good,0.904226765036583,Good,0.863105345342383,Good
1.0,Good,0.992,Good,0.871587544679642,Good,0.890118411670699,Good
1.0,Good,0.966,Good,0.8904689848423,Good,0.908533973556048,Good
1.0,Good,0.956,Good,0.78323669731617,Good,0.896902781484578,Good
1.0,Good,0.928,Good,0.864517271518707,Good,0.834396887296705,Good
1.0,Good,0.95,Good,0.843081146478653,Good,0.911249818073004,Good
1.0,Good,0.874,Good,0.597178161144257,Bad,0.742987434991757,Bad
1.0,Good,0.976,Good,0.926335595548153,Good,0.857206923670814,Good
1.0,Good,0.964,Good,0.781708523631096,Good,0.836119801789127,Good
1.0,Good,0.97,Good,0.932068862020969,Good,0.914510879343498,Good
1.0,Good,0.86,Good,0.87824123352766,Good,0.785482959434902,Good
1.0,Good,0.998,Good,0.920995235443115,Good,0.886003944090459,Good
1.0,Good,0.964,Good,0.944705862551928,Good,0.940064299967232,Good
1.0,Good,0.324,Bad,0.45388662815094,Bad,0.33558578875739,Bad
1.0,Good,0.986,Good,0.949277106672525,Good,0.955296916303397,Good
1.0,Good,0.962,Good,0.862004458904266,Good,0.858169932960318,Good
1.0,Good,0.98,Good,0.918066315352917,Good,0.892231884899293,Good
1.0,Good,0.994,Good,0.911868624389172,Good,0.892944801062488,Good
2.2204460492503099e-16,Bad,0.442,Bad,0.335313081741333,Bad,0.30417383026858,Bad
1.0,Good,0.984,Good,0.880974836647511,Good,0.895959858701496,Good
2.2204460492503099e-16,Bad,0.454,Bad,0.559125453233719,Bad,0.526767411723553,Bad
2.2204460492503099e-16,Bad,0.182,Bad,0.187313616275787,Bad,0.207547246852235,Bad
1.0,Good,0.992,Good,0.992450272198766,Good,0.934983654511156,Good
1.0,Good,0.888,Good,0.834672182798386,Good,0.846094922191021,Good
1.0,Good,0.736,Bad,0.700755059719086,Bad,0.775020346379499,Good
1.0,Good,0.918,Good,0.893796674907207,Good,0.854147982087234,Good
1.0,Good,0.958,Good,0.951809223741293,Good,0.945452821954887,Good
1.0,Good,0.968,Good,0.809510007500648,Good,0.865841171036173,Good
1.0,Good,0.978,Good,0.968392953276634,Good,0.87695581809622,Good
1.0,Good,0.556,Bad,0.570255905389786,Bad,0.48694692376018,Bad
2.2204460492503099e-16,Bad,0.772,Bad,0.75283870100975,Bad,0.710928137721025,Bad
1.0,Good,0.984,Good,0.933774575591087,Good,0.939991465280174,Good
1.0,Good,0.944,Good,0.869648575782776,Good,0.942444310299562,Good
1.0,Good,0.75,Bad,0.755125179886818,Bad,0.694180780656168,Bad
1.0,Good,0.916,Good,0.738941073417664,Bad,0.865651194656193,Good
1.0,Good,0.964,Good,0.893239967525005,Good,0.907415717057256,Good
1.0,Good,0.848,Good,0.544749051332474,Bad,0.914085483975946,Good
1.0,Good,0.94,Good,0.828591108322144,Good,0.883218109380006,Good
1.0,Good,0.992,Good,0.952231246978045,Good,0.92648780304331,Good
2.2204460492503099e-16,Bad,0.532,Bad,0.194124817848206,Bad,0.421575507140789,Bad
1.0,Good,0.936,Good,0.701159179210663,Bad,0.865259089373057,Good
1.0,Good,0.998,Good,0.959514580667019,Good,0.9309363720314,Good
1.0,Good,0.478,Bad,0.579273045063019,Bad,0.53040987106334,Bad
1.0,Good,0.828,Good,0.878295563161373,Good,0.769928135831233,Good
1.0,Good,0.854,Good,0.823187798261642,Good,0.754577607946516,Good
1.0,Good,0.954,Good,0.832064270973206,Good,0.863735306648602,Good
1.0,Good,0.972,Good,0.868324086070061,Good,0.878629933125073,Good
1.0,Good,0.956,Good,0.805926144123077,Good,0.908241933219973,Good
1.0,Good,0.922,Good,0.980827569961548,Good,0.928912549149773,Good
1.0,Good,0.986,Good,0.946438293904066,Good,0.88805840484659,Good
2.2204460492503099e-16,Bad,0.342,Bad,0.506586194038391,Bad,0.420966869582154,Bad
1.0,Good,0.998,Good,0.980553578585386,Good,0.927022238628101,Good
2.2204460492503099e-16,Bad,0.14,Bad,0.165368616580963,Bad,0.325545494971404,Bad
1.0,Good,0.974,Good,0.890228144824505,Good,0.825148676832231,Good
2.2204460492503099e-16,Bad,0.77,Bad,0.529516875743866,Bad,0.672336355762516,Bad
1.0,Good,0.948,Good,0.842536985874176,Good,0.820899510401301,Good
1.0,Good,0.992,Good,0.921569533646107,Good,0.880716820873815,Good
1.0,Good,0.996,Good,0.938444081693888,Good,0.895181571301913,Good
1.0,Good,0.97,Good,0.928927287459373,Good,0.924541368899696,Good
2.2204460492503099e-16,Bad,0.284,Bad,0.266730546951294,Bad,0.180087005454739,Bad
1.0,Good,0.956,Good,0.81377799808979,Good,0.86537455750085,Good
1.0,Good,0.97,Good,0.859445556998253,Good,0.885418401849701,Good
2.2204460492503099e-16,Bad,0.394,Bad,0.406658113002777,Bad,0.310393231897909,Bad
2.2204460492503099e-16,Bad,0.356,Bad,0.35161018371582,Bad,0.42183286744099,Bad
1.0,Good,0.988,Good,0.94723092392087,Good,0.875709571493081,Good
1.0,Good,0.96,Good,0.788562551140785,Good,0.927040318005329,Good
1.0,Good,0.974,Good,0.811683148145676,Good,0.823480400047221,Good
2.2204460492503099e-16,Bad,0.216,Bad,0.193804323673248,Bad,0.337016738956287,Bad
1.0,Good,0.978,Good,0.867295742034912,Good,0.858865251784252,Good
1.0,Good,0.988,Good,0.98337141983211,Good,0.923944053296218,Good
1.0,Good,0.946,Good,0.911033377051353,Good,0.890501342246768,Good
1.0,Good,0.976,Good,0.955085806548595,Good,0.907824919622165,Good
1.0,Good,0.984,Good,0.959674678742886,Good,0.940750555230458,Good
1.0,Good,0.918,Good,0.81801749765873,Good,0.862630262264332,Good
1.0,Good,0.998,Good,0.970603166148067,Good,0.923773420593717,Good
1.0,Good,0.978,Good,0.89061988145113,Good,0.862261865247714,Good
1.0,Good,0.95,Good,0.913684085011482,Good,0.919853767248817,Good
1.0,Good,0.984,Good,0.926890440285206,Good,0.874938140915071,Good
1.0,Good,0.94,Good,0.927610166370869,Good,0.833812071776281,Good
1.0,Good,0.996,Good,0.903160274028778,Good,0.871661551093346,Good
1.0,Good,0.964,Good,0.894876502454281,Good,0.863160510660889,Good
1.0,Good,0.574,Bad,0.452370405197144,Bad,0.52561710672496,Bad
1.0,Good,0.984,Good,0.884274989366531,Good,0.897697967800052,Good
1.0,Good,0.974,Good,0.844077587127686,Good,0.886560626472042,Good
2.2204460492503099e-16,Bad,0.726,Bad,0.48321545124054,Bad,0.673119877729045,Bad
1.0,Good,0.974,Good,0.880455389618874,Good,0.862979737363055,Good
2.2204460492503099e-16,Bad,0.628,Bad,0.486611127853394,Bad,0.403055176200036,Bad
1.0,Good,0.994,Good,0.927836202085018,Good,0.898131793870919,Good
2.2204460492503099e-16,Bad,0.71,Bad,0.502094864845276,Bad,0.627478664285276,Bad
1.0,Good,0.948,Good,0.858950316905975,Good,0.841569460327856,Good
2.2204460492503099e-16,Bad,0.26,Bad,0.236664474010468,Bad,0.292526138019492,Bad
1.0,Good,0.988,Good,0.875072911381721,Good,0.870363301032925,Good
1.0,Good,0.968,Good,0.815300419926643,Good,0.856078590926969,Good
1.0,Good,0.766,Bad,0.837756216526031,Good,0.691860622407028,Bad
1.0,Good,0.986,Good,0.924008905887604,Good,0.892912800078498,Good
1.0,Good,0.988,Good,0.924462705850601,Good,0.926317193441813,Good
2.2204460492503099e-16,Bad,0.434,Bad,0.383795022964478,Bad,0.38408054895839,Bad
1.0,Good,0.972,Good,0.824252918362617,Good,0.852382661632211,Good
1.0,Good,0.958,Good,0.820749118924141,Good,0.891215354960993,Good
1.0,Good,0.986,Good,0.777520015835762,Good,0.854621760662679,Good
1.0,Good,0.894,Good,0.92041527479887,Good,0.852382924390235,Good
2.2204460492503099e-16,Bad,0.136,Bad,0.190623581409454,Bad,0.210468081567758,Bad
2.2204460492503099e-16,Bad,0.57,Bad,0.442495167255402,Bad,0.594217488923594,Bad
1.0,Good,0.974,Good,0.901131547987461,Good,0.876931820326367,Good
2.2204460492503099e-16,Bad,0.272,Bad,0.220453202724457,Bad,0.206847075167396,Bad
1.0,Good,0.994,Good,0.959475088864565,Good,0.919556092900227,Good
1.0,Good,0.988,Good,0.964140832424164,Good,0.95301727832849,Good
1.0,Good,0.982,Good,0.867135778069496,Good,0.893547044835101,Good
1.0,Good,0.978,Good,0.816679298877716,Good,0.818980546103052,Good
1.0,Good,0.754,Bad,0.626414716243744,Bad,0.643566706477778,Bad
1.0,Good,0.984,Good,0.955469146370888,Good,0.920663099894601,Good
1.0,Good,0.93,Good,0.697669327259064,Bad,0.760587680575593,Good
1.0,Good,0.988,Good,0.915945202112198,Good,0.890299307907838,Good
1.0,Good,0.978,Good,0.931426636874676,Good,0.866480834339038,Good
1.0,Good,0.992,Good,0.857214391231537,Good,0.896031236720566,Good
1.0,Good,0.982,Good,0.888526566326618,Good,0.921856481544702,Good
1.0,Good,0.744,Bad,0.60705628991127,Bad,0.625304294430039,Bad
1.0,Good,0.984,Good,0.89482943713665,Good,0.896745073768672,Good
1.0,Good,0.952,Good,0.921962648630142,Good,0.897410498463702,Good
1.0,Good,1.0,Good,0.904720664024353,Good,0.878656873233691,Good
2.2204460492503099e-16,Bad,0.544,Bad,0.659960031509399,Bad,0.588818832327987,Bad
1.0,Good,0.98,Good,0.940802805125713,Good,0.901274347008106,Good
1.0,Good,0.988,Good,0.831155627965927,Good,0.859024822273483,Good
2.2204460492503099e-16,Bad,0.356,Bad,0.283358573913574,Bad,0.370312112323723,Bad
2.2204460492503099e-16,Bad,0.298,Bad,0.379781246185303,Bad,0.409278658257616,Bad
1.0,Good,0.71,Bad,0.62364250421524,Bad,0.641990936719359,Bad
1.0,Good,0.976,Good,0.903345949947834,Good,0.915524317862139,Good
1.0,Good,0.732,Bad,0.677651047706604,Bad,0.723934245884751,Bad
2.2204460492503099e-16,Bad,0.82,Good,0.570648849010468,Bad,0.723970821568712,Bad
1.0,Good,0.988,Good,0.929954841732979,Good,0.950086450928774,Good
1.0,Good,0.98,Good,0.925430752336979,Good,0.875859464844499,Good
1.0,Good,0.932,Good,0.713273823261261,Bad,0.86685333070618,Good
1.0,Good,0.99,Good,0.970021210610867,Good,0.950911670954095,Good
1.0,Good,0.942,Good,0.802732050418854,Good,0.856750181802829,Good
1.0,Good,0.966,Good,0.88155784457922,Good,0.902901994094095,Good
1.0,Good,0.996,Good,0.976163500919938,Good,0.936422467268452,Good
1.0,Good,0.974,Good,0.932408355176449,Good,0.926586327478988,Good
1.0,Good,0.97,Good,0.942953627556562,Good,0.873873188215454,Good
1.0,Good,0.914,Good,0.811938852071762,Good,0.885878763941802,Good
1.0,Good,0.988,Good,0.89852824062109,Good,0.926013415476623,Good
1.0,Good,0.99,Good,0.89077165722847,Good,0.89133097712454,Good
1.0,Good,0.986,Good,0.869642198085785,Good,0.860744042345684,Good
1.0,Good,0.996,Good,0.933534912765026,Good,0.885550669112669,Good
1.0,Good,0.954,Good,0.952847290784121,Good,0.89347183672394,Good
1.0,Good,0.994,Good,0.894308865070343,Good,0.888258098897991,Good
1.0,Good,0.884,Good,0.867193654179573,Good,0.856044871353918,Good
1.0,Good,0.888,Good,0.791253834962845,Good,0.768592525592985,Good
1.0,Good,0.86,Good,0.793931975960732,Good,0.748488988779111,Bad
1.0,Good,0.948,Good,0.860021129250526,Good,0.857240558203225,Good
1.0,Good,0.94,Good,0.903446927666664,Good,0.919012838919109,Good
1.0,Good,0.802,Good,0.676300853490829,Bad,0.796675917181521,Good
1.0,Good,0.982,Good,0.846212193369865,Good,0.883878501957257,Good
1.0,Good,0.934,Good,0.771374940872192,Bad,0.859258660854217,Good
1.0,Good,0.978,Good,0.95822674036026,Good,0.935668885728817,Good
1.0,Good,0.992,Good,0.846536472439766,Good,0.860752655821969,Good
1.0,Good,0.984,Good,0.911106489598751,Good,0.892969356896177,Good
1.0,Good,0.992,Good,0.908345133066177,Good,0.907151873186244,Good
1.0,Good,0.986,Good,0.831914499402046,Good,0.868833978669615,Good
1.0,Good,0.956,Good,0.818621933460236,Good,0.881949346698987,Good
1.0,Good,0.934,Good,0.881236046552658,Good,0.910818424613949,Good
2.2204460492503099e-16,Bad,0.604,Bad,0.598409682512283,Bad,0.442325520914837,Bad
1.0,Good,0.972,Good,0.851258218288422,Good,0.884193133205041,Good
1.0,Good,0.986,Good,0.909042231738567,Good,0.895046634916621,Good
1.0,Good,0.976,Good,0.958522792905569,Good,0.950660222121885,Good
1.0,Good,0.996,Good,0.93950418010354,Good,0.893425074670575,Good
1.0,Good,0.986,Good,0.889579445123672,Good,0.865074122844289,Good
1.0,Good,0.914,Good,0.841721296310425,Good,0.885746863541524,Good
1.0,Good,0.93,Good,0.862399756908417,Good,0.901019025183504,Good
1.0,Good,0.982,Good,0.962676297873259,Good,0.941910570127635,Good
2.2204460492503099e-16,Bad,0.498,Bad,0.39873594045639,Bad,0.489635860904684,Bad
1.0,Good,0.97,Good,0.917189210653305,Good,0.877861255998489,Good
1.0,Good,0.982,Good,0.843394309282303,Good,0.832644088571694,Good
1.0,Good,0.626,Bad,0.586457937955856,Bad,0.666855403570505,Bad
1.0,Good,0.984,Good,0.967310193926096,Good,0.947120997661784,Good
1.0,Good,0.99,Good,0.939313728362322,Good,0.925650768636301,Good
2.2204460492503099e-16,Bad,0.434,Bad,0.438079714775085,Bad,0.618745399373722,Bad
2.2204460492503099e-16,Bad,0.098,Bad,0.278867781162262,Bad,0.208416784508402,Bad
1.0,Good,0.926,Good,0.860393032431602,Good,0.815609285229988,Good
2.2204460492503099e-16,Bad,0.322,Bad,0.190086483955383,Bad,0.213399414562836,Bad
1.0,Good,0.986,Good,0.948957245796919,Good,0.902207903431443,Good
1.0,Good,0.944,Good,0.759146437048912,Bad,0.868592304025178,Good
1.0,Good,0.96,Good,0.954085905104876,Good,0.922593968950461,Good
2.2204460492503099e-16,Bad,0.388,Bad,0.312612593173981,Bad,0.266879734465855,Bad
1.0,Good,0.986,Good,0.939722780138254,Good,0.924356763855754,Good
1.0,Good,0.968,Good,0.841778874397278,Good,0.891338403169631,Good
1.0,Good,0.806,Good,0.826591283082962,Good,0.793257057216986,Good
1.0,Good,0.992,Good,0.963134676218033,Good,0.927227133511385,Good
2.2204460492503099e-16,Bad,0.29,Bad,0.235436201095581,Bad,0.350588799924662,Bad
1.0,Good,0.982,Good,0.962526854127645,Good,0.961304205603812,Good
1.0,Good,0.956,Good,0.80090443789959,Good,0.889184728675406,Good
2.2204460492503099e-16,Bad,0.594,Bad,0.465916156768799,Bad,0.557870722873312,Bad
1.0,Good,0.998,Good,0.963802177459002,Good,0.916649966878088,Good
1.0,Good,0.994,Good,0.944255910813808,Good,0.897705772728977,Good
1.0,Good,1.0,Good,0.958233676850796,Good,0.917165151830725,Good
1.0,Good,0.974,Good,0.834457516670227,Good,0.870041028981839,Good
1.0,Good,0.966,Good,0.807597219944,Good,0.906877041799484,Good
1.0,Good,0.974,Good,0.888702891767025,Good,0.920865912910449,Good
1.0,Good,0.894,Good,0.903396002948284,Good,0.830312929892905,Good
1.0,Good,0.974,Good,0.910573415458202,Good,0.852846874179556,Good
1.0,Good,0.99,Good,0.951452404260635,Good,0.923047054371795,Good
1.0,Good,0.968,Good,0.821460098028183,Good,0.899158895224055,Good
1.0,Good,0.424,Bad,0.557418435811996,Bad,0.513132852826689,Bad
1.0,Good,0.972,Good,0.852472677826881,Good,0.899257866754696,Good
1.0,Good,0.998,Good,0.97058891877532,Good,0.937496814300212,Good
1.0,Good,0.694,Bad,0.824225410819054,Good,0.688646360071562,Bad
1.0,Good,0.92,Good,0.870317086577415,Good,0.807298182295625,Good
2.2204460492503099e-16,Bad,0.532,Bad,0.263767123222351,Bad,0.452397566215717,Bad
2.2204460492503099e-16,Bad,0.046,Bad,0.0716732144355774,Bad,0.138032682576474,Bad
1.0,Good,0.986,Good,0.901423916220665,Good,0.868034394128117,Good
2.2204460492503099e-16,Bad,0.51,Bad,0.428029119968414,Bad,0.324962179965744,Bad
1.0,Good,0.996,Good,0.977395134046674,Good,0.913142111215572,Good
1.0,Good,0.982,Good,0.965856868773699,Good,0.928562442378695,Good
1.0,Good,0.984,Good,0.819798171520233,Good,0.823705845530511,Good
1.0,Good,0.48,Bad,0.564213931560516,Bad,0.623127472321142,Bad
2.2204460492503099e-16,Bad,0.424,Bad,0.232353925704956,Bad,0.306224294977504,Bad
1.0,Good,0.978,Good,0.836923032999039,Good,0.886940903846026,Good
1.0,Good,0.926,Good,0.768489494919777,Bad,0.818006445548313,Good
1.0,Good,0.998,Good,0.979982456192374,Good,0.939599079449413,Good
1.0,Good,0.868,Good,0.690627783536911,Bad,0.843799447753089,Good
1.0,Good,0.988,Good,0.887680545449257,Good,0.891259624037076,Good
1.0,Good,0.934,Good,0.779298216104507,Good,0.851747851715597,Good
1.0,Good,0.89,Good,0.820360511541367,Good,0.799929901494929,Good
1.0,Good,0.956,Good,0.787012279033661,Good,0.833326799503618,Good
1.0,Good,0.914,Good,0.955623976886272,Good,0.862684854871167,Good
1.0,Good,0.894,Good,0.877639316022396,Good,0.865487736767479,Good
1.0,Good,0.92,Good,0.876413390040398,Good,0.881777530232384,Good
1.0,Good,0.94,Good,0.862829446792603,Good,0.863260318149169,Good
2.2204460492503099e-16,Bad,0.354,Bad,0.545020639896393,Bad,0.616210095282394,Bad
1.0,Good,0.974,Good,0.826654940843582,Good,0.79836044716019,Good
1.0,Good,0.734,Bad,0.653583347797394,Bad,0.582100446241459,Bad
1.0,Good,0.588,Bad,0.785040736198425,Good,0.610342934355008,Bad
1.0,Good,0.986,Good,0.928878903388977,Good,0.881454927042824,Good
1.0,Good,0.97,Good,0.875728450715542,Good,0.836361488977028,Good
1.0,Good,0.964,Good,0.842000529170036,Good,0.904784928743603,Good
1.0,Good,0.964,Good,0.920249134302139,Good,0.919857353171729,Good
1.0,Good,0.998,Good,0.969567934051156,Good,0.902393258393466,Good
1.0,Good,0.956,Good,0.964255020022392,Good,0.901099334496515,Good
1.0,Good,1.0,Good,0.922969289124012,Good,0.880767743857044,Good
1.0,Good,0.966,Good,0.841275572776794,Good,0.871333523081964,Good
1.0,Good,0.99,Good,0.95961108058691,Good,0.929138435528018,Good
2.2204460492503099e-16,Bad,0.106,Bad,0.177022635936737,Bad,0.222588293550407,Bad
2.2204460492503099e-16,Bad,0.25,Bad,0.270416438579559,Bad,0.31727222342713,Bad
1.0,Good,0.998,Good,0.888126164674759,Good,0.852360018317026,Good
1.0,Good,0.994,Good,0.868359565734863,Good,0.861058640572111,Good
1.0,Good,0.842,Good,0.830751895904541,Good,0.802811621698067,Good
1.0,Good,1.0,Good,0.909800000488758,Good,0.891836509184436,Good
2.2204460492503099e-16,Bad,0.388,Bad,0.514206618070602,Bad,0.335804442102979,Bad
2.2204460492503099e-16,Bad,0.422,Bad,0.496844172477722,Bad,0.301895825458654,Bad
1.0,Good,0.996,Good,0.944565791636705,Good,0.897672707433919,Good
1.0,Good,0.964,Good,0.837768644094467,Good,0.914531399501007,Good
1.0,Good,1.0,Good,0.962717302143574,Good,0.901693964167268,Good
1.0,Good,0.968,Good,0.810852333903313,Good,0.901101840277332,Good
2.2204460492503099e-16,Bad,0.498,Bad,0.498150408267975,Bad,0.52417189610261,Bad
1.0,Good,0.968,Good,0.918708197772503,Good,0.887756475221754,Good
1.0,Good,0.984,Good,0.951155059039593,Good,0.933092042429293,Good
1.0,Good,0.992,Good,0.923608750104904,Good,0.868810968510452,Good
2.2204460492503099e-16,Bad,0.396,Bad,0.272582650184631,Bad,0.264752563632841,Bad
1.0,Good,0.97,Good,0.928715094923973,Good,0.873673344312907,Good
1.0,Good,0.998,Good,0.94435890763998,Good,0.862254369268865,Good
2.2204460492503099e-16,Bad,0.454,Bad,0.539022594690323,Bad,0.541135156754536,Bad
1.0,Good,0.996,Good,0.976430755108595,Good,0.939449678574463,Good
1.0,Good,0.99,Good,0.943225588649511,Good,0.898905602833949,Good
1.0,Good,0.93,Good,0.815254732966423,Good,0.797923473698612,Good
1.0,Good,0.984,Good,0.906229488551617,Good,0.888356378889286,Good
1.0,Good,0.972,Good,0.866234630346298,Good,0.849972147926354,Good
